Train;Test
0.059942279011011124;0.05933241546154022
0.054485712200403214;0.05391642451286316
0.05121144279837608;0.05068381130695343
0.04403795674443245;0.04369015619158745
0.03700767830014229;0.0369335412979126
0.028406621888279915;0.028695691376924515
0.025119416415691376;0.025481445714831352
0.026891229674220085;0.02704671211540699
0.027304327115416527;0.02731676585972309
0.02662475034594536;0.02663292922079563
0.018047291785478592;0.01847730576992035
0.024160999804735184;0.024161778390407562
0.026166582480072975;0.025989767163991928
0.0340452678501606;0.033529072999954224
0.015763917937874794;0.01606173627078533
0.017357846722006798;0.017496569082140923
0.013857693411409855;0.014227703213691711
0.02292390540242195;0.02275046892464161
0.0188167542219162;0.01880449429154396
0.013118808157742023;0.01340851653367281
0.0184386745095253;0.01840387098491192
0.021390791982412338;0.021229559555649757
0.014608790166676044;0.014669641852378845
0.01637677289545536;0.016362592577934265
0.014043588191270828;0.014133746735751629
0.012721586041152477;0.012879645451903343
0.018237167969346046;0.01810421235859394
0.013234272599220276;0.013300164602696896
0.017852557823061943;0.017695235088467598
0.02428702637553215;0.023894432932138443
0.013727476820349693;0.013733478263020515
0.011066693812608719;0.011217220686376095
0.01652652956545353;0.01637447625398636
0.012104268185794353;0.012156074866652489
0.01728818751871586;0.017118647694587708
0.013519232161343098;0.013495747931301594
0.012857112102210522;0.012832089327275753
0.014131643809378147;0.014056130312383175
0.017164992168545723;0.016972284764051437
0.014645956456661224;0.014459016732871532
0.009245021268725395;0.009407859295606613
0.013195198029279709;0.01313861645758152
0.015667861327528954;0.015522707253694534
0.00866507925093174;0.00884899590164423
0.010010276921093464;0.010122810490429401
0.013369674794375896;0.013240566477179527
0.009370927698910236;0.00953628495335579
0.008726771920919418;0.008886242285370827
0.009171219542622566;0.009317798539996147
0.011953110806643963;0.011896699666976929
0.011521268635988235;0.011517960578203201
0.011355818249285221;0.011378108523786068
0.012320970185101032;0.01224494632333517
0.014261349104344845;0.014114238321781158
0.009254719130694866;0.00934832263737917
0.011690108105540276;0.011680404655635357
0.01489538699388504;0.014716248959302902
0.008118139579892159;0.008282783441245556
0.013654864393174648;0.013504221104085445
0.008769812062382698;0.008842376992106438
0.0065684509463608265;0.006793517619371414
0.007272051181644201;0.007433484308421612
0.005495603661984205;0.005797541234642267
0.0061945184133946896;0.0064362576231360435
0.005867632105946541;0.00613444996997714
0.012678348459303379;0.012531406246125698
0.007527738343924284;0.007654381915926933
0.006019545253366232;0.006253477185964584
0.007189563009887934;0.007322174496948719
0.006766972132027149;0.00693190423771739
0.005592751782387495;0.0058707185089588165
0.008306763134896755;0.00836622528731823
0.006230734288692474;0.006447102874517441
0.007148406933993101;0.007277020253241062
0.00662980554625392;0.006799579598009586
0.008906969800591469;0.008939925581216812
0.010379506275057793;0.010318410582840443
0.005367137957364321;0.005632725078612566
0.009819675236940384;0.009783431887626648
0.007623859215527773;0.007724833209067583
0.009417882189154625;0.009426125325262547
0.006059647537767887;0.006269686855375767
0.007859770208597183;0.007932547479867935
0.006897707935422659;0.007022398058325052
0.007287108805030584;0.007395318243652582
0.007296558935195208;0.007397993002086878
0.0067594884894788265;0.0069080232642591
0.005779174622148275;0.00598000455647707
0.006262824404984713;0.006441943813115358
0.004587031435221434;0.00490286061540246
0.004611723590642214;0.004913853015750647
0.0043162014335393906;0.004665134008973837
0.006071097683161497;0.006246871314942837
0.006259202491492033;0.006417410913854837
0.004376197699457407;0.004707310348749161
0.004992261528968811;0.005252026952803135
0.0053398036397993565;0.0055539850145578384
0.005154706072062254;0.0054027182050049305
0.0050623975694179535;0.005307144485414028
0.004613005556166172;0.0049077910371124744
0.004214972257614136;0.004549654200673103
0.006368317641317844;0.006521760486066341
0.004721544682979584;0.004994265269488096
0.004375958815217018;0.004693333525210619
0.003698751563206315;0.004081740044057369
0.004288468509912491;0.004603413864970207
0.004040590021759272;0.004374823998659849
0.004118234850466251;0.0044501000083982944
0.003732727374881506;0.004108721390366554
0.003987227100878954;0.004323688801378012
0.00398122938349843;0.0043246992863714695
0.0035593414213508368;0.003945238422602415
0.003399638459086418;0.00380232697352767
0.0033996880520135164;0.003808218752965331
0.003519277088344097;0.003906794358044863
0.0032839751802384853;0.003699225839227438
0.0034621520899236202;0.0038483222015202045
0.0032381240744143724;0.003664769697934389
0.0032052353490144014;0.0036327040288597345
0.0032033126335591078;0.0036340635269880295
