VU;U;V;JU
0.06160155808248694;0.06160155808248694;0.06160155808248694;0.06160155808248694
0.06025291693684288;0.061420206075231;0.05334456328793124;0.0606617907290181
0.051552691719893864;0.06068402596041627;0.041637918873117866;0.056048366089613666
0.043030088571903366;0.0587790441126086;0.033245858792523494;0.04881042610786312
0.03820956916830815;0.05573015611562026;0.028455947350138105;0.043763197391867716
0.03337551053498077;0.05177029118035472;0.024490244159021003;0.03982488117245935
0.02886161327626839;0.048109511382877466;0.021630685837403043;0.03692815615500062
0.023680324867132552;0.04464399767111798;0.01913036704109334;0.03436448689467672
0.018426959410201064;0.04096873667654897;0.01731700170151795;0.0317431478940569
0.013754854759859344;0.03748916169927181;0.01574428254775297;0.029390825257650643
0.009011825879224075;0.03372172256311314;0.014409798357989972;0.027080577702214607
0.008622383709899676;0.03360054879910373;0.014261843008607042;0.026719597015436424
0.007881121673142965;0.03344319531538659;0.01356282435273567;0.02637289928335852
0.0073523028738563135;0.03318050822586537;0.013163217317049801;0.026036707868779284
0.006727928518687867;0.03292064706616033;0.012705133932139645;0.02568895811170683
0.006376051073298419;0.03258559648569461;0.012192498814961462;0.025254669436495503
0.006144418039260553;0.03220834580487286;0.011609908960009761;0.024409387988791935
0.005575552640541586;0.03152851651442149;0.010897978900173582;0.02298680347158157
0.004106896319665078;0.030030680180730802;0.009925283248109993;0.02102979484104026
0.0024490283891071564;0.027478298819270323;0.008568731127927779;0.018007025233751788
0.0010389833044714839;0.02448044564371608;0.007110022800432044;0.013747515498472317
0.0009175482409395289;0.024375101537709554;0.00701290288693401;0.013370043024652611
0.0006890042793249685;0.02424459953530496;0.006679745039418442;0.013023807457113323
0.0005890587034770903;0.024066429234997137;0.006445162365865872;0.012750009858812182
0.00048196723185416545;0.023824280839503;0.006168577399698671;0.012576525373715602
0.00041587937328312367;0.023641766905686624;0.005918023618673708;0.012426450368702623
0.0003650339624939618;0.02348716658333747;0.005760289534952435;0.012246125381225189
0.00031076680914816527;0.023320242556491354;0.005589639634967265;0.011955155688446467
0.0002385515245732604;0.023077917157383613;0.005380638933161635;0.011586431007383656
0.00011652717006344338;0.022600123234210474;0.005109525061469486;0.010946792399255941
3.8795540642522325e-5;0.021658518765662698;0.004758285107292206;0.009838862574080651
2.0488379816550838e-5;0.021618127854447677;0.004747244242214176;0.009655440767733961
1.5020514298837628e-5;0.02157761192794318;0.004698508347883554;0.009563367448272816
1.1730419861298345e-5;0.02152066741715119;0.0046435313418888065;0.009476072190103522
8.931761065921057e-6;0.02147386445935469;0.004543946628547018;0.009409362695664539
7.587172624277482e-6;0.02140094379922102;0.004416862780831833;0.009324582793314483
6.1176919882727455e-6;0.021286967847458513;0.004305320175723186;0.009168455317772767
4.740959355311777e-6;0.02111073982005278;0.004145405833259305;0.00886007625683225
3.153329568385651e-6;0.020865816006419395;0.003948445853034369;0.008256957783109404
1.5103115615548045e-6;0.020559094321424293;0.0036738981059254343;0.0074680068673229
6.227439463013933e-7;0.01943934022454028;0.0033139672652169666;0.0063722482632383335
5.65750983115973e-7;0.01940674741557594;0.003291421861549703;0.006206759623398741
4.1118225881083604e-7;0.019358996287916645;0.003222796580965264;0.00610590394767285
3.5514495851506107e-7;0.019321031333239886;0.0031685262313901133;0.006045499362439333
3.1319319358634855e-7;0.019276128960503645;0.003067897310308518;0.005976175062753871
2.649547076710807e-7;0.019242204560989892;0.0029884244354290105;0.005887759010095796
2.0488773541045138e-7;0.019187132261666035;0.0029275816552983415;0.005734825169150661
1.607160507600502e-7;0.01912689092576452;0.002860349944178612;0.00561272681316531
1.1829269792774678e-7;0.01902263584039019;0.0027647828735710795;0.005357545133674973
6.910398439490728e-8;0.01866057604432708;0.0026695865137883294;0.004645473320158042
2.815302438847745e-8;0.017336552321149324;0.002501295884224462;0.0035271469501388154
2.1557155537892562e-8;0.017312126866965913;0.0024922752061392233;0.003300856215320663
1.8981779728797557e-8;0.01726643599889997;0.0024702090149528676;0.0031868662891757506
1.5001273877419107e-8;0.017186132555212213;0.0024429259921957026;0.003104288206111542
1.2632143438575132e-8;0.017112822620033854;0.002390855453211301;0.003029489000408286
1.0931647021366421e-8;0.017024134080049727;0.0023367544102822547;0.0029832227380952024
9.303009373839705e-9;0.016958740743056554;0.0023011398948622535;0.0029558713513116123
7.3349593136682765e-9;0.016872387302456483;0.002256524151314348;0.00288626890544715
4.752062615519721e-9;0.01674195289478328;0.0021874324228448538;0.00269311421235739
2.369506225246633e-9;0.01643704248919184;0.002115852132469968;0.0023090252034797267
9.756314778763286e-10;0.015534589725034373;0.0019750286231755092;0.0019287130042827557
6.296593753757602e-10;0.015501507456873918;0.00196773547493238;0.0018812789771513623
4.816795931540943e-10;0.015465415318735912;0.001945188056101731;0.001821686116785101
3.6113208455624527e-10;0.015433864346535443;0.0019307731623271773;0.0017908202799976542
2.4894379791202133e-10;0.015385275536942475;0.001894012146686612;0.001742289864708121
1.9697017056962384e-10;0.015332585044998029;0.0018349622418253363;0.001704317431255477
1.440371676402159e-10;0.015289767146312716;0.001805574349513839;0.0016505886001686946
1.0386888272784285e-10;0.015230252387983763;0.0017523128310030468;0.001529810427276831
7.01262710239223e-11;0.015131627988641146;0.001674737099942151;0.0013674470868404078
4.2826276232017504e-11;0.01477667843081571;0.0015795064456511068;0.0011654038963015841
1.891632460396138e-11;0.01377638357345161;0.0014509526839825678;0.0009696373161388015
1.5261347435074545e-11;0.013760971541615591;0.0014456129412766957;0.0009295985674209131
1.2517353077206401e-11;0.013722940351276768;0.0014184454345519705;0.0008762700851292178
1.2068628164843386e-11;0.013687261198957329;0.0013866504504596998;0.0008543341279219362
1.0928044266210683e-11;0.013637413364022714;0.001328269084978283;0.0008401882247806561
9.912600571632737e-12;0.013581645776340716;0.0012918799782305802;0.0008299966067431561
8.530424704534467e-12;0.013520044544616415;0.0012531368479404925;0.0008206176567705169
6.41287364881045e-12;0.01344636583090381;0.001220524483796916;0.0008041564613129268
3.87774473954577e-12;0.01327665342087372;0.001171362661577697;0.000784236191927434
2.842661847595603e-12;0.012678499970193761;0.0011103064102039551;0.0007391353997210102
1.0182049020267565e-12;0.011194515996617672;0.0010062991094972784;0.0006585951480243212
6.684196184540694e-13;0.011155603882967713;0.0009988157207969765;0.0006470568894271172
5.927703995178434e-13;0.011101806378439896;0.0009787482548319684;0.0006396689494481446
5.446467274157336e-13;0.011047251904871944;0.0009650343478710831;0.0006338807062973275
4.840516450742476e-13;0.011000392588287989;0.0009414841057303554;0.0006241276189078506
4.0729948969996797e-13;0.010948587543933599;0.000921310543445961;0.0006117420825459344
3.5625641246441274e-13;0.01088423997658563;0.0008960043600212537;0.0005993011574188519
2.840523384802998e-13;0.010814268317569282;0.0008798655541559505;0.0005845780366414692
1.925602104194881e-13;0.010751907962090473;0.0008555733489674543;0.0005491424846044343
1.0598932672096945e-13;0.010614208837494461;0.0008337366549824261;0.0004853073651084746
5.390820269364516e-14;0.010116456566897667;0.0007794918024518554;0.0003907262858051801
4.3551407666899356e-14;0.010091884087931184;0.0007778650845486526;0.00037506407712985446
4.070141495241708e-14;0.010072217470659034;0.0007712424016175738;0.00036449746101481717
3.7894433766956895e-14;0.010055713051705748;0.0007654295829950998;0.000362039178716738
3.147790447609601e-14;0.010010555961930904;0.0007480270994115071;0.0003554636958189604
2.614441601300989e-14;0.009961460593219805;0.0007334957716550318;0.00035053864723321446
2.2783445278947707e-14;0.009909798356638933;0.0007202131531034742;0.000343167661086008
1.859859240754566e-14;0.009826180601887469;0.0007091417596756742;0.0003392497034022027
1.2684582767452728e-14;0.009670504728305492;0.0006863938680515582;0.00033047331949442524
7.51383782478021e-15;0.009154877775464145;0.0006587404777956755;0.00030969311078352194
3.512806669277452e-15;0.007902192300488624;0.0006193518626725966;0.00027292021107736545
4.754392957356136e-15;0.0078736160967909;0.000617778221282135;0.00026713057747957547
3.213430884823774e-15;0.007822352230271503;0.000612277485756502;0.0002629174021392952
2.780117722913214e-15;0.007765193261813735;0.0006055331367565912;0.00025844612675637754
2.454765187306228e-15;0.007695691153763106;0.0005942378346640542;0.00025462452886267686
2.1111605940352027e-15;0.007636062269005253;0.000582426330961879;0.0002521482518076727
1.7479669896316836e-15;0.007549024255945214;0.0005725836402796785;0.00024601133362239775
1.4510265986627215e-15;0.007436325255168799;0.0005644644961905843;0.00023901389311226188
1.1973385140706368e-15;0.0072792616872627315;0.0005510473913628869;0.0002300288066270211
7.648441726489634e-16;0.006955582338565493;0.000529785146883965;0.00020767955494656635
3.318722375843025e-16;0.0066894757853748505;0.0004928925770682307;0.00017007537086668773
3.6307550118842755e-15;0.006657600070796713;0.0004916937250502125;0.00016683591875990957
1.5811008187398794e-15;0.0066364413927880615;0.0004849864499343646;0.00016257082278981925
1.309900351885767e-15;0.006624492098848857;0.0004800561658685535;0.0001595104878353087
1.1222882656553729e-15;0.006599611776930629;0.00046962142195725617;0.00015458613209949095
9.296326557915022e-16;0.006591073966467395;0.00046166955073210635;0.00015105015922463287
7.572383918424529e-16;0.00656717341276149;0.00045227579189003475;0.00014656351358621444
6.020606495776264e-16;0.0065344078819629;0.0004434691653359377;0.0001403177019405694
4.378004728046717e-16;0.006492590281139087;0.00043217294909077557;0.0001312962468497188
3.1579621521151423e-16;0.006365003056580129;0.00042160539563554323;0.00011628869103263703
1.85698381688995e-16;0.005852831910776044;0.00040361537471998797;0.00010152707487581274
3.5244030975738055e-15;0.005835720797754594;0.0004033096266441637;9.669770713102326e-5
1.4598769714247821e-15;0.005803301800577297;0.00040182832043711566;9.554709490326648e-5
1.2189547116011216e-15;0.005776048565552045;0.00040000777444268;9.436411793844358e-5
9.801551024076485e-16;0.005751805670686103;0.00039293820082871554;9.352243989270389e-5
8.307683372766561e-16;0.005714072460086964;0.0003837021459614178;9.233573296049245e-5
7.089414835328643e-16;0.005697699423241243;0.0003720943378694996;9.041274367937573e-5
5.611831764493946e-16;0.005667436684751197;0.00035592543602689226;8.814872116651799e-5
3.801602322813207e-16;0.005635483384111457;0.00034316536139406906;8.466173374345706e-5
2.210030171086581e-16;0.005599336071205384;0.00033330362539055777;8.014684259183154e-5
9.673498090050327e-17;0.005478357754543281;0.0003200668534026252;7.040840271700622e-5
3.599707627586707e-15;0.005469966236234445;0.0003197324012077488;6.885555204285792e-5
