VU;U;V;JU
0.11703221032822621;0.11703221032822621;0.11703221032822621;0.11703221032822621
0.09365985762045914;0.11371043264412697;0.1022381777766122;0.10474880171771092
0.05283779252748672;0.10894680806853325;0.08578072069951045;0.08297873210902865
0.023312763038313315;0.08764514466333298;0.07174856956901762;0.04689591293863464
0.009366745016792547;0.05789254118341637;0.06062140627156319;0.022652551403630716
0.003952676312854074;0.033417406717058534;0.05034941291232026;0.010821397283496655
0.0016599135957255334;0.014978861042472365;0.042378626279150254;0.005090368519761324
0.0006967893936894865;0.005384790035349699;0.03611453882051725;0.0020866259810326895
0.00026232535219817795;0.0019253692515199803;0.030347220994157355;0.0007185886861928386
7.970229463842068e-5;0.0006415497825633439;0.02543046988900319;0.00022551068704491895
2.4445700515699776e-5;0.00021461478832093207;0.021228796432692272;6.617968878416887e-5
1.144998944157242e-5;9.615415591740227e-5;0.019490261660586608;2.788220233727703e-5
5.920142132577534e-6;5.680510687550998e-5;0.01738620904257605;1.4078495260211598e-5
3.612045949563821e-6;3.73380500398106e-5;0.015113248941711397;7.525059456052062e-6
1.7422817235320154e-6;2.0567904037669372e-5;0.013391332626285618;2.7104073343726026e-6
6.689441259640971e-7;7.521944905553163e-6;0.01176718191869777;1.1177254475185891e-6
2.647452411864064e-7;2.506454965547852e-6;0.010175434807602263;4.392742515516094e-7
8.444653283915371e-8;8.348919784449849e-7;0.008790875411402324;1.5944958854858632e-7
2.2300679473734376e-8;2.835034803479185e-7;0.007462026082248513;5.929031783879772e-8
5.359441062400188e-9;9.106647140964379e-8;0.006201614138217961;2.171771674316656e-8
1.2082885913495966e-9;2.9555782043532888e-8;0.005109160838205738;7.888441845613417e-9
4.5519451725278376e-10;1.373979111270225e-8;0.004621552635139514;4.5253143185956034e-9
1.614175533027971e-10;7.674241114327338e-9;0.0039675818505864185;2.137764579872266e-9
7.289805967185269e-11;5.924423753162439e-9;0.003422063618404385;8.861959567977596e-10
3.318865006666547e-11;5.4872865125287515e-9;0.003001339922577987;3.5364864219022377e-10
1.2932684086344598e-11;5.0184748062428866e-9;0.002621443990851132;1.2789766316190036e-10
4.347518357850203e-12;3.776721577675497e-9;0.0022891859001250917;4.2180972493234954e-11
1.462791132207898e-12;1.87659938802063e-9;0.0020215933102727497;1.2750418347392053e-11
4.811388817507807e-13;6.586817863180994e-10;0.0017609285054451338;3.705273984155437e-12
1.3132264818806135e-13;2.1128841903410512e-10;0.0015087345888548816;9.222916178482857e-13
3.3115809694237405e-14;6.49379404866396e-11;0.001279600377390258;2.7074713760159624e-13
1.3975908461626446e-14;2.8765441044863995e-11;0.00119571603862842;1.513848811763951e-13
6.129704230591974e-15;2.044122556908879e-11;0.0010636615693382485;9.605143478444295e-14
3.0870275064990156e-15;1.6455426888372332e-11;0.0009546743681340984;6.4437974214544e-14
1.3273425867075848e-15;9.498197108489197e-12;0.0008549545494447678;3.453597746120348e-14
5.016019698678501e-16;3.4678327829470555e-12;0.0007669009367239865;1.517409405725893e-14
2.0837595338796302e-16;1.2122650588313235e-12;0.0006812317941693689;6.30348274927346e-15
6.607057778945873e-17;4.1437329255755696e-13;0.000603456796605809;2.542592444688364e-15
2.1885053345204658e-17;1.4054167779513443e-13;0.0005282545292813632;9.28114923725655e-16
6.802176825127748e-18;4.6876211408651727e-14;0.0004593541936429051;2.6585064922447514e-16
1.8179501331442783e-18;1.4494512604432232e-14;0.0003943731113675086;6.794325697309124e-17
1.1106911996699381e-15;8.112171353639164e-15;0.00037145840843977947;1.3994725931044473e-15
