VU;U;V;JU
0.11081010839470183;0.11081010839470183;0.11081010839470183;0.11081010839470183
0.07784703400047763;0.10559799416245666;0.09385587961300158;0.09343314727635221
0.019359450426565276;0.0704209966032658;0.07797287466833365;0.0386982795305081
0.0021184085516682623;0.01313632932311444;0.06601056587211758;0.004790958015076734
0.0002443543532256602;0.0019853051593950355;0.05612409221391058;0.0004969211713713135
2.568724085066302e-5;0.00037794951289620276;0.047379093452379305;6.062756488278245e-5
1.8986830022116937e-6;7.804367225641015e-5;0.04085753274896074;7.903708575234144e-6
1.4744391461859328e-7;1.546135778068785e-5;0.035256502300344085;9.98529389243432e-7
1.2441749397714592e-8;3.048748179219296e-6;0.03000302801116373;1.2893971587798347e-7
1.025110208074893e-9;6.267126287579728e-7;0.02560617947392271;1.6257008202073038e-8
8.136254341532209e-11;1.2575277914725125e-7;0.021452604305346453;2.007976741346195e-9
1.0092867287329855e-11;3.723681775599542e-8;0.018511199579323425;4.090979513402958e-10
9.44798481295814e-13;7.515687322335962e-9;0.015749381087090637;4.939809749579875e-11
7.84691943265994e-14;1.5908324079933425e-9;0.013464266651068578;6.8709649683364665e-12
6.279416761495614e-15;3.121491371793772e-10;0.011416856904218802;9.215205712395564e-13
5.45702923672781e-16;6.678304745386367e-11;0.0096242246167793;1.2286049747914805e-13
4.429376407062529e-17;1.2615772772132562e-11;0.00805763051601378;1.5944220842459798e-14
3.644701111757154e-18;2.4085366319035034e-12;0.00669661800966033;2.078639609870612e-15
2.7268881344661563e-19;4.7270067808485e-13;0.005465975381968912;2.4384891345267463e-16
2.1306600155639322e-20;9.209440958308496e-14;0.004500945496271842;2.8142656790771166e-17
1.6174327926948161e-21;1.790030295308241e-14;0.003672252015188311;3.303733584742827e-18
2.780389000830614e-16;5.020346553626132e-15;0.0031418551336560205;4.857978211691665e-16
1.7336638331052792e-17;1.0061467566672506e-15;0.0026865387087266854;4.5277854442638965e-17
1.2790325462726346e-18;2.296973009584395e-16;0.0023081636264483786;4.975600451276207e-18
1.1625019017007602e-19;4.200030113592099e-17;0.0019383055195195064;6.763734811479958e-19
9.107244461575937e-21;8.816160832144209e-18;0.001599506377736122;9.284640192042115e-20
7.682461585204694e-22;1.7820697728550897e-18;0.0012968816732489973;1.2147602337134997e-20
6.571342832113221e-23;3.6082693878576507e-19;0.001040838444235773;1.5415382979333561e-21
5.179054796099093e-24;7.372999049722951e-20;0.0008260414829730009;1.961450687287061e-22
3.939381941074133e-25;1.5305255346620293e-20;0.0006556101885611015;2.420784467482411e-23
3.050803932719326e-26;3.0841138454389817e-21;0.0005199395533027893;3.0070284399828534e-24
2.6735244840989366e-16;1.0589199213969637e-15;0.0004352579840364118;4.889693443194612e-16
