VU;U;V;JU
0.12976712654586062;0.12976712654586062;0.12976712654586062;0.12976712654586062
0.08520746566140003;0.12270484463141092;0.11437596822535503;0.1051674940951199
0.046226499461611587;0.11564338666269279;0.09702492616142559;0.08030136667986816
0.016689546769557285;0.07302816522564523;0.08421802246443882;0.03958162128094906
0.005048921936116384;0.02694281929780186;0.07396169065412511;0.01137404202453346
0.0017312567640008992;0.007091220069766353;0.06533438617453095;0.00312938899803742
0.0006851106000690323;0.0016476443089960984;0.05875125325138482;0.000845825039570689
0.0003151356597921682;0.0003817178487480715;0.053188326723916934;0.000322614439348813
8.757001627616324e-5;9.1553108292721e-5;0.04812766772824816;0.00016926553690677695
2.8269805035913633e-5;2.2024699404248825e-5;0.04371996832404095;8.895714066010708e-5
1.0043169859161315e-5;5.114183199555232e-6;0.03962492055331438;4.714819349888445e-5
4.9985899174914575e-6;1.779102817566326e-6;0.03876760277541966;3.1176089638879816e-5
2.4851300192026495e-6;7.569210150479681e-7;0.036606530575692756;2.275619943690211e-5
1.6087463768971183e-6;2.429832826434594e-7;0.03310361326616198;8.604230830709355e-6
6.763975198368795e-7;5.990286691376261e-8;0.030440483804356863;2.8855622207099255e-6
1.6784540996077897e-7;1.395840063795446e-8;0.026982992204781488;1.0017902246288281e-6
4.16341770396671e-8;3.4121762815318153e-9;0.024109648027261097;4.7078360438637263e-7
1.1210743875210995e-8;8.212311564672036e-10;0.021471966692364168;2.2451972742107532e-7
4.014337707973465e-9;1.9593626445766845e-10;0.018684472779648548;8.360277376184434e-8
1.5215742431314122e-9;4.853750038055116e-11;0.016404518567979313;3.7205448728216954e-8
6.444926337760786e-10;1.1662679449191409e-11;0.014308210048518885;1.4510299823992048e-8
3.3337440139225867e-10;4.0613832564413456e-12;0.013301612394791424;8.207452134748075e-9
1.4036855568661936e-10;1.4871480683306242e-12;0.012074337367376162;4.678135585973169e-9
3.72883291452358e-11;4.634519461436663e-13;0.01078520178140229;2.0344388296394405e-9
6.788328717061565e-12;1.1393906926628476e-13;0.009855677932918838;6.790881991593561e-10
1.048991151783427e-12;2.7139377016966022e-14;0.008887176888003657;1.6570511548772582e-10
1.4446672624180547e-13;6.9101144441364756e-15;0.007988330184460097;4.273032554460793e-11
3.8026619001396504e-14;1.7234298833497047e-15;0.007254157182251193;7.952134160795959e-12
1.1045114492322932e-14;4.4213034953553436e-16;0.006414476019963395;1.2836388408981598e-12
2.6966722146455495e-15;1.0982293961164102e-16;0.005668030655418521;1.9673317370763526e-13
5.082660697594896e-16;2.7060760815997133e-17;0.004925327777696641;3.162112866633979e-14
9.16525622987277e-16;3.1380884634156233e-15;0.004566039794780199;7.395363179136027e-15
1.3718309866271513e-16;1.3510692683887776e-15;0.004105106901000349;1.2323777542974473e-15
1.9983331729594527e-17;3.6471484321944394e-16;0.003643922894333941;2.3232256913241988e-16
2.6633595527959087e-18;8.051735228317337e-17;0.0032821779271525117;4.402379225138423e-17
3.0730488409699722e-19;1.870078156933101e-17;0.0028999588376053043;7.533971204108842e-18
3.48742641650592e-20;4.5419894489857834e-18;0.0025470825830828793;1.2968990254246576e-18
4.1786423741406336e-21;1.125182831786355e-18;0.0022394410946577135;2.1096122392833565e-19
6.025774604941448e-22;2.6993819334458845e-19;0.001922956927591562;3.235133610720043e-20
1.0424625813529661e-22;6.481814759776277e-20;0.0016377010424431162;5.0208470902289674e-21
2.191624823147152e-23;1.6143575883714763e-20;0.0013657089275245673;7.424334295331164e-22
8.93026798481793e-16;3.121065847108712e-15;0.001230955905187261;1.612926416365871e-15
1.211923746920375e-16;1.1056106003631225e-15;0.0010870465452782355;3.487218456719944e-16
1.7680352644139145e-17;2.5458067897476216e-16;0.0009499715432342606;5.562142605607863e-17
3.2840370883099412e-18;5.702504309462029e-17;0.000839522868706596;8.509004121727902e-18
9.720010986219758e-19;1.3197974427648833e-17;0.0007298500174641771;1.4167475396210307e-18
3.817912271114166e-19;3.1681952500128466e-18;0.0006315751199180953;2.2541275520585524e-19
1.0797213175775478e-19;7.648175965422767e-19;0.000546740139586624;3.4387555472209246e-20
3.353769958882233e-20;1.8001609357358308e-19;0.00045963542638432147;5.25609945720669e-21
9.621257581796124e-21;4.2995134985282283e-20;0.00039323211794335385;7.676298960820306e-22
3.0272956827557834e-21;1.0235155491711832e-20;0.0003326787031468203;1.1166869796289119e-22
8.943099525915543e-16;3.1425048422556002e-15;0.00030586483078071076;1.5667212284414555e-15
1.2222288800470726e-16;1.1029191504272204e-15;0.0002733783066693149;3.070496746630152e-16
1.5238761591028612e-17;2.817820932584936e-16;0.00023897586491171324;5.0096463368521447e-17
2.014377836329151e-18;6.133736289951324e-17;0.00021313644180941525;7.492861308652052e-18
3.8305566813803575e-19;1.3886242462728887e-17;0.00018624971857578135;1.2075229114657023e-18
7.786372449465115e-20;3.3150303879087863e-18;0.00016138564718572824;1.9019808709544288e-19
1.6851032902192732e-20;7.910335433699753e-19;0.00013905956505995984;2.819136422037842e-20
4.827759703213522e-21;1.8341670516453697e-19;0.00011791838930382039;4.119474096575441e-21
2.1710956360794264e-21;4.447673408313283e-20;9.937888380616677e-5;6.101812760743943e-22
1.2876049962206902e-21;1.0630600166753186e-20;8.34682673368909e-5;9.23673679012176e-23
8.709626252641484e-16;3.177316744163759e-15;7.567147993229717e-5;1.5964632002165403e-15
1.1082697214373749e-16;1.1125540246634658e-15;6.616291579944425e-5;3.3732111551163677e-16
1.6738279914960936e-17;2.7023909938491997e-16;5.753406144215077e-5;6.189787764477796e-17
3.3898502265898443e-18;6.148644188300922e-17;5.077014406468038e-5;1.3559923308008487e-17
8.518433115914555e-19;1.3991932052533314e-17;4.4226020848644405e-5;3.946541533308609e-18
1.6319394013556368e-19;3.2957936991537036e-18;3.822508505263245e-5;1.1629085802334573e-18
2.90042909866314e-20;7.750846015491644e-19;3.3306467404797574e-5;2.9111255005083513e-19
6.90793025301248e-21;1.9002550986292339e-19;2.8593359275216106e-5;5.849108751737647e-20
2.928908527508198e-21;4.572149982284686e-20;2.4441466876077304e-5;9.20449778719941e-21
1.6258558887495e-21;1.115370858482525e-20;2.0549627756619256e-5;1.2992843140039462e-21
8.784413758024915e-16;3.132601190689043e-15;1.8736799667662923e-5;1.6188615723108455e-15
1.1354557100675977e-16;1.161511788165229e-15;1.661683986997167e-5;3.3313504065917477e-16
1.583423199628574e-17;3.2202798453229403e-16;1.4474753099453003e-5;5.676895432483213e-17
4.664528196466435e-18;8.231650449972614e-17;1.2882946750000508e-5;8.64504552104702e-18
1.880579669224902e-18;1.8809572797920372e-17;1.1335509674264455e-5;1.3713017106489536e-18
9.610465921053264e-19;4.4304822717333254e-18;9.78834798773681e-6;2.3383377814587705e-19
2.7234325341767146e-19;1.0752055579457684e-18;8.432770317881617e-6;3.680548200007277e-20
7.823352775348701e-20;2.485648202153462e-19;7.16981380450268e-6;5.46921633125463e-21
2.1490407818938576e-20;6.076623992218979e-20;6.05117242163542e-6;8.318364692766848e-22
7.02256665193897e-21;1.4500667472796725e-20;5.122704739623866e-6;1.2747245967693871e-22
8.917584889073507e-16;3.118078129124958e-15;4.669499006450311e-6;1.639489167834984e-15
1.1662541165698828e-16;9.951902568458835e-16;4.08938923954781e-6;3.686088253205064e-16
1.6747293220364447e-17;2.321404368407084e-16;3.572679398130247e-6;5.975768865277545e-17
2.8918680700517584e-18;5.2300544161688925e-17;3.1894032981291575e-6;9.280901247920883e-18
5.841838293672716e-19;1.2145167188182115e-17;2.797856632959623e-6;1.4327586794900568e-18
1.625312320678808e-19;2.874155678372666e-18;2.4457027435030745e-6;2.342464900727104e-19
6.11632909597922e-20;6.774286858697838e-19;2.149849139895559e-6;3.815184363239344e-20
3.0492231583904114e-20;1.6026187907880613e-19;1.8776742086742129e-6;5.780443088329412e-21
1.658409521717917e-20;3.839671136020064e-20;1.6327263777695372e-6;8.548798889852643e-22
9.007753649733732e-21;9.354910174744718e-21;1.4116676679776961e-6;1.2781461351751971e-22
8.916267520413666e-16;3.080290683303253e-15;1.3097250623646765e-6;1.612764360899445e-15
