VU;U;V;JU
0.13437692447684554;0.13437692447684554;0.13437692447684554;0.13437692447684554
0.05649490939666195;0.11568867147036857;0.11844411631951896;0.08279674473704549
0.008969345525559728;0.049616975538948914;0.10375058083779021;0.019645056265483483
0.0008781526607140623;0.009116448425703062;0.09104181917880977;0.002147377563655502
7.770927752851688e-5;0.0016640972890408247;0.08325150168564854;0.00020509532546244145
6.240137640479203e-6;0.00030614492894669344;0.07451361560359342;1.9995590729301176e-5
5.039406912074458e-7;5.35416522555975e-5;0.06829873329449244;1.964175162272489e-6
3.742942104510296e-8;9.802603423772796e-6;0.06161171855385557;1.9055637128081463e-7
2.66167948320144e-9;1.8606286362151467e-6;0.05439311701266936;1.7759625113906706e-8
1.9917461883269577e-10;3.4523959126828237e-7;0.04724029582540723;1.6897768274134293e-9
1.3433429081080427e-11;6.143298287536103e-8;0.04095269908559623;1.578604365504014e-10
1.4580460808952116e-12;1.9161859129878365e-8;0.03670608423310321;2.5902003155762635e-11
1.0957932304015349e-13;3.3085648209738653e-9;0.03349577473930832;2.4682009537546294e-12
7.80029721790775e-15;6.362973214100985e-10;0.03047409361720518;2.3398385514815396e-13
6.111520477976161e-16;1.1621846976397498e-10;0.02741992869031562;2.3965685581302547e-14
4.222472662423436e-17;2.169314343468591e-11;0.024390426056523175;2.3661786746571413e-15
2.882076824106474e-18;3.99213526249996e-12;0.02150995479849437;2.2438623834257767e-16
2.0960670555772914e-19;7.175954020099666e-13;0.018950087080723155;1.981536309441716e-17
1.4558192168002576e-20;1.2858724275279907e-13;0.016461682935202244;1.738178510626175e-18
9.880638515538313e-22;2.3373713223193548e-14;0.014302158743114994;1.4448812583998688e-19
6.716885601490238e-23;4.185926200905701e-15;0.012156259281922915;1.2462294741697467e-20
1.449035900746002e-16;1.3179463208129633e-15;0.010727871011977672;2.3069864224177307e-16
7.089797983997448e-18;2.853353702542173e-16;0.009652004397945639;2.3061918364760515e-17
4.910753852802295e-19;5.156127653644515e-17;0.00852543718031815;1.877646560913375e-18
3.9030407109686135e-20;9.447706260555449e-18;0.007474235705589195;2.1140564024526447e-19
2.824040410871768e-21;1.7460909863236345e-18;0.0064575320731056025;2.1015921708796106e-20
1.987598894712326e-22;3.31327906838687e-19;0.0056024360695691115;1.8796507833259453e-21
1.4002002827757384e-23;6.243428486154319e-20;0.005000956666556932;1.7010262009748766e-22
9.705768244087705e-25;1.1648805109197683e-20;0.004533756900599008;1.579769542840396e-23
7.103182878625927e-26;2.260336056170716e-21;0.004119713569412448;1.4455431789738715e-24
5.0341788560289755e-27;3.927020259040892e-22;0.0036964912534601553;1.187446807162976e-25
1.4453668589501778e-16;4.2219842136670933e-16;0.0034286295690190522;2.2720760379283765e-16
7.40903108534423e-18;5.606522102527095e-17;0.003221426219283002;1.8142998065777023e-17
5.036173290123297e-19;9.553337717497832e-18;0.0029993639114411913;1.5385463003974233e-18
3.9963032563461594e-20;1.7426742171134433e-18;0.002774041254659875;1.689924739850481e-19
2.8746912427628864e-21;3.1185361346590053e-19;0.0025209267162764728;1.561883350016773e-20
2.0603020585919383e-22;5.728068344989739e-20;0.002256524876740553;1.4155006117510562e-21
1.447636682068752e-23;1.072722498748931e-20;0.001981993977609161;1.34984688933759e-22
1.0319063595260068e-24;2.0411457763291525e-21;0.0017087115806999305;1.1992603893255588e-23
7.648881006341268e-26;3.782031200853618e-22;0.0014520801148342794;1.1108617624237463e-24
5.403313161362029e-27;6.867609215329796e-23;0.0012100921856527107;9.598054706745963e-26
1.464719623006464e-16;4.1895270337845863e-16;0.0010409143049959525;2.2937691963498174e-16
7.275779473905246e-18;5.631755744919101e-17;0.0009135652624396734;1.888714683470482e-17
4.958149154351473e-19;9.337090262791494e-18;0.0007997479138835629;1.6404464131561869e-18
4.020553953790303e-20;1.6861162579735058e-18;0.0007076988617957952;1.7737870280551992e-19
2.859529796179129e-21;3.048755547954755e-19;0.00062762110421487;1.6025344786433338e-20
2.0407981267375641e-22;5.471099176427469e-20;0.0005595856252480384;1.4374551298206903e-21
1.4740530591966933e-23;1.0179810927549926e-20;0.0005030473780638159;1.402358531632798e-22
1.0305599768777797e-24;1.910783391177646e-21;0.00045688252327662064;1.338220738246229e-23
7.586340836546722e-26;3.482917151930496e-22;0.0004164458319874985;1.2255223182713435e-24
5.3936330364646634e-27;6.326609154753284e-23;0.00038070956552316103;1.0936712521297159e-25
1.463490098815226e-16;4.221972070781024e-16;0.00035595465063028154;2.3317166877453475e-16
7.21700635947808e-18;5.795150327312122e-17;0.00033629362814905907;1.8336555023779796e-17
4.953521863501531e-19;9.89635415157743e-18;0.00031590941542082975;1.6376163574107632e-18
3.983789479733485e-20;1.8272481263136194e-18;0.0002950178437447533;1.8102952874537107e-19
2.9362006359603884e-21;3.323642593177053e-19;0.00027048117444866546;1.6918732818963424e-20
2.0414913914868867e-22;5.927036576016339e-20;0.00024410317803725778;1.5995367392912118e-21
1.4813479887202443e-23;1.1004588146263057e-20;0.00021476531854096472;1.5613462882209559e-22
1.017789185610594e-24;2.0386985854412027e-21;0.00018642680543418528;1.3575753137333052e-23
7.785435514321359e-26;3.693878134976085e-22;0.00015894845835365094;1.2557520296318783e-24
5.604044738486546e-27;6.550859853296563e-23;0.0001338443502185124;1.0566193568441687e-25
1.4706380756970192e-16;4.310106802497849e-16;0.00011615834035634834;2.31735889791592e-16
7.934358386417806e-18;5.940954974113836e-17;0.00010173712613954593;2.006745009380807e-17
5.296186804398324e-19;9.97307864569565e-18;8.777330974505435e-5;1.7545438472115285e-18
4.241726180234633e-20;1.8129260602411333e-18;7.700194924970673e-5;1.953722671789898e-19
3.07713127903727e-21;3.23936687643939e-19;6.798980577131468e-5;1.8294287215970882e-20
2.2011619803589276e-22;5.793821915709244e-20;6.057021026884594e-5;1.5913139209091057e-21
1.5231027648173108e-23;1.0738653507465256e-20;5.432812940536983e-5;1.450052934721341e-22
1.0731930981525153e-24;1.994649619636273e-21;4.8797278255349725e-5;1.3675746042529222e-23
7.862484935779268e-26;3.6386122823303117e-22;4.345757292734553e-5;1.2941232628396302e-24
5.643374603990793e-27;6.58652832585129e-23;3.876768908604163e-5;1.0770014312770071e-25
1.4530942370168717e-16;4.3016192173169185e-16;3.584870892131344e-5;2.3390992852362537e-16
7.103514010752569e-18;5.905919343477448e-17;3.3727652301340436e-5;2.4966178111510753e-17
4.876726684626345e-19;9.995820813668964e-18;3.175983958378293e-5;2.0274767748160826e-18
3.8689871923219006e-20;1.796591696356989e-18;2.9871869806636577e-5;2.1658371509339173e-19
2.8546263145471368e-21;3.2131820744910607e-19;2.7725820036906218e-5;2.1852709957682293e-20
2.0005005682601692e-22;5.872029341189685e-20;2.536531886848015e-5;2.0862547163274176e-21
1.4648206574562028e-23;1.0819870543607777e-20;2.2585524678373547e-5;1.989789209948597e-22
1.0034235950393979e-24;2.0160453801518113e-21;1.9775416615657303e-5;1.9104857803500204e-23
7.660331726711198e-26;3.654384575051774e-22;1.712911869408448e-5;1.6013270567708246e-24
5.501712715874982e-27;6.520005330868855e-23;1.4415117793773533e-5;1.3308234792939685e-25
1.4502521867471288e-16;4.255457286922644e-16;1.261631087989328e-5;2.326165081708939e-16
7.08530599784869e-18;5.661747526878498e-17;1.1256364656690264e-5;1.9172891687804403e-17
4.915540495714509e-19;9.696484648539607e-18;9.97815617581678e-6;1.6289878027391824e-18
3.953529166805973e-20;1.7730770455486425e-18;8.88066378061907e-6;1.8092392865831823e-19
2.8175472882993052e-21;3.255960622179245e-19;7.899032614221328e-6;1.7433772255169142e-20
2.0787028065952314e-22;6.002513099378128e-20;6.969937275945411e-6;1.6152323974066544e-21
1.5003258906918835e-23;1.1130972117601128e-20;6.100715148035166e-6;1.5413199230812044e-22
1.0260241021696135e-24;2.058709406967477e-21;5.348697554411917e-6;1.4415295302657506e-23
7.663631243907858e-26;3.6517239609453015e-22;4.658291572719843e-6;1.2976224919653946e-24
5.458714364896929e-27;6.433558898664146e-23;4.066482607681688e-6;1.103412385316873e-25
1.4544289935303232e-16;4.231680173797078e-16;3.7212306620291787e-6;2.3325095431180235e-16
7.337498319768804e-18;6.091007374608456e-17;3.4668871309261487e-6;1.8865172920341094e-17
4.9433394938610125e-19;1.0212120591732864e-17;3.235044599632771e-6;1.6100406188485088e-18
3.9713074582635146e-20;1.8666640473132737e-18;3.0251582734786295e-6;1.8128541734651346e-19
3.047276651908501e-21;3.3696493206015174e-19;2.807896537345496e-6;1.6746107636430187e-20
2.104610082422911e-22;6.077496183774345e-20;2.574000732719177e-6;1.5956241976021756e-21
1.5831116117745688e-23;1.1366741262428713e-20;2.3007636941457103e-6;1.5854326662466704e-22
1.0884588842240112e-24;2.142399708144945e-21;2.029848937461028e-6;1.5044236898330637e-23
8.075854742884943e-26;3.8509045925283284e-22;1.76492178815201e-6;1.3250356349653058e-24
5.787140243620728e-27;6.735042721957458e-23;1.5045467251674927e-6;1.2015226461148049e-25
1.4693294790767165e-16;4.1951797217278566e-16;1.3263691049721103e-6;2.3393890317908555e-16
7.337330713218556e-18;5.628898192366589e-17;1.1903789825927395e-6;1.8058467862194915e-17
5.130418375317339e-19;9.36851579528875e-18;1.0621203471592218e-6;1.5028063349023327e-18
4.142503102189406e-20;1.7181103270362983e-18;9.511205771125008e-7;1.6479210703354887e-19
2.9358031642516685e-21;3.0808150504268366e-19;8.532526757295603e-7;1.55187470782159e-20
2.0959058802546788e-22;5.57098128755523e-20;7.582578743678507e-7;1.4514901262443375e-21
1.4771745365998518e-23;1.04084706767545e-20;6.630406109381025e-7;1.382804560290612e-22
1.0443607347004549e-24;1.9312074999189865e-21;5.807975569964794e-7;1.2470731257635454e-23
7.416191131235025e-26;3.3999383977951907e-22;5.080562800775692e-7;1.1411071312880526e-24
5.3353890767860045e-27;5.974159272766083e-23;4.4175868906688253e-7;9.880892680267947e-26
1.4733160281617656e-16;4.204560417076537e-16;3.9993874441996546e-7;2.2811389354975724e-16
7.536554149150461e-18;5.653907771383907e-17;3.689001030419988e-7;1.982731796182186e-17
4.988201867259331e-19;9.425969920400753e-18;3.406289973394748e-7;1.672856034942814e-18
3.9371435162978e-20;1.700693744353242e-18;3.146105413805465e-7;1.7879886350483376e-19
2.8539937085802843e-21;3.054827568534009e-19;2.88467988537959e-7;1.68165428409913e-20
2.0108589196237594e-22;5.470795590843662e-20;2.62502223639037e-7;1.5693235579622165e-21
1.4493657096422945e-23;1.0050209957622291e-20;2.3328732369092093e-7;1.5442377999493463e-22
9.993917754300308e-25;1.8757105065076763e-21;2.0729211706241225e-7;1.477608720505916e-23
7.597252792753002e-26;3.4130533105029804e-22;1.8278241583896784e-7;1.3549783407627792e-24
5.329926037144833e-27;6.123677587489139e-23;1.5939722924669974e-7;1.1612140415670343e-25
1.4697287218396413e-16;4.2562033054711225e-16;1.4349852486035437e-7;2.3117027270338236e-16
7.181511021664201e-18;6.01534801689646e-17;1.3052702304668818e-7;1.9558936768655388e-17
5.011320688393955e-19;1.0114262270704988e-17;1.1755767618297524e-7;1.6976447425597767e-18
3.9783273066224596e-20;1.8494617886721805e-18;1.0570764927423464e-7;1.8678936944857523e-19
2.909955092846399e-21;3.3796683931888737e-19;9.509600240011571e-8;1.8198804571511864e-20
2.0432416544079248e-22;6.238801850781263e-20;8.446812188082767e-8;1.6912955439092242e-21
1.444464971212179e-23;1.1890244109491307e-20;7.462829472722873e-8;1.6035711775056745e-22
1.0090586101646132e-24;2.2552929324978137e-21;6.564503063845756e-8;1.469722040866238e-23
7.463091519592549e-26;4.0656337970193754e-22;5.724583422618121e-8;1.349891193615165e-24
5.372183084397179e-27;7.21308204510469e-23;4.987238474885001e-8;1.1453864485725897e-25
1.4664867231005018e-16;4.266990168224846e-16;4.48524652626361e-8;2.32492345669095e-16
7.469585878042756e-18;5.892719981218603e-17;4.088008994521168e-8;1.7813449589347428e-17
5.1200410344238335e-19;1.0043958001689223e-17;3.72286679166084e-8;1.5594944281889426e-18
4.14886514249678e-20;1.8477212057418166e-18;3.386752345207723e-8;1.7589887269101165e-19
3.0909979273526207e-21;3.333051398010708e-19;3.060572094583573e-8;1.7479693661705928e-20
2.2332540100167976e-22;6.003405285988579e-20;2.7676598758780314e-8;1.6618890582963077e-21
1.6189591268270177e-23;1.129617759347868e-20;2.457622666245521e-8;1.6604596711529423e-22
1.1604461637230176e-24;2.1832493631020575e-21;2.1804891049246787e-8;1.558058589972912e-23
8.428165832519361e-26;3.9475412103745427e-22;1.9281917906183465e-8;1.3027430319497443e-24
5.838689708557132e-27;7.038612868690159e-23;1.6772810656215026e-8;1.1024073669849533e-25
1.4571382347092017e-16;4.215711287965818e-16;1.5208083038848858e-8;2.325339836761968e-16
7.469796724393005e-18;5.684365198538283e-17;1.4013739991120819e-8;2.8022199775403876e-17
5.138218512240185e-19;9.542476954186366e-18;1.2858783137463863e-8;2.29416237089398e-18
