Train;Test
0.05227857083082199;0.052162814885377884
0.055077288299798965;0.05502535030245781
0.042964424937963486;0.04293432831764221
0.0575069896876812;0.057335760444402695
0.03611290827393532;0.03616608306765556
0.04127519577741623;0.04126080870628357
0.042080607265233994;0.042038775980472565
0.023787694051861763;0.023937880992889404
0.0231041070073843;0.0232093445956707
0.03860979527235031;0.0384308360517025
0.03302022069692612;0.03292345628142357
0.019225776195526123;0.019332466647028923
0.032619036734104156;0.032540611922740936
0.026616118848323822;0.026582054793834686
0.021735630929470062;0.021801486611366272
0.020875032991170883;0.020908500999212265
0.024953924119472504;0.024915365502238274
0.028325488790869713;0.028262360021471977
0.025424813851714134;0.025392120704054832
0.018438076600432396;0.01856168918311596
0.022093724459409714;0.02213168703019619
0.020171692594885826;0.02023366652429104
0.0261915922164917;0.026115570217370987
0.019932348281145096;0.019990133121609688
0.01968451403081417;0.019758954644203186
0.0259778443723917;0.025919534265995026
0.01737140119075775;0.01748553477227688
0.02920142188668251;0.029140327125787735
0.019531330093741417;0.01960483379662037
0.018974676728248596;0.019015798345208168
0.01625584252178669;0.016333967447280884
0.023095564916729927;0.02310655452311039
0.01751270890235901;0.017608504742383957
0.0230422243475914;0.02307400107383728
0.029076149687170982;0.02895227260887623
0.028297433629631996;0.02828317880630493
0.02253374271094799;0.022585703060030937
0.02173950895667076;0.021738000214099884
0.023509610444307327;0.023547278717160225
0.03740191459655762;0.037281494587659836
0.02966063842177391;0.029525605961680412
0.03088725358247757;0.030726773664355278
0.023197514936327934;0.023185471072793007
0.02415342628955841;0.024189839139580727
0.024663710966706276;0.024692408740520477
0.028743360191583633;0.02872188575565815
0.021417664363980293;0.021475225687026978
0.022180940955877304;0.022238153964281082
0.02818380482494831;0.0281774140894413
0.02010458894073963;0.020183008164167404
0.022376300767064095;0.022462166845798492
0.02176803909242153;0.0218427125364542
0.021207069978117943;0.021273193880915642
0.022814499214291573;0.022826511412858963
0.0180929284542799;0.018267622217535973
0.02891632169485092;0.02887754887342453
0.022846397012472153;0.022883495315909386
0.01548002939671278;0.015693211928009987
0.02592841163277626;0.025954507291316986
0.009297473356127739;0.009777468629181385
0.012719187885522842;0.013026600703597069
0.010561134666204453;0.010990994982421398
0.018753115087747574;0.018865207210183144
0.01735064387321472;0.017542842775583267
0.0172053724527359;0.017404725775122643
0.01648300141096115;0.016648974269628525
0.021320417523384094;0.021363649517297745
0.010117625817656517;0.010584152303636074
0.02499992400407791;0.025024307891726494
0.025052478536963463;0.025043562054634094
0.014630656689405441;0.014907981269061565
0.012022232636809349;0.012387199327349663
0.020243823528289795;0.02031780779361725
