Train;Test
0.4003041088581085;0.4432412087917328
0.2404840588569641;0.2627708911895752
0.16836392879486084;0.17804671823978424
0.13581271469593048;0.14127705991268158
0.128541961312294;0.13095875084400177
0.10793609917163849;0.11075935512781143
0.10302410274744034;0.10569403320550919
0.11945844441652298;0.12078051269054413
0.1007678434252739;0.10253416001796722
0.09956194460391998;0.10132480412721634
0.09836161881685257;0.09989988058805466
0.09309343248605728;0.09476282447576523
0.11878523230552673;0.11928126960992813
0.08822135627269745;0.08987560123205185
0.08023708313703537;0.08223560452461243
0.08757961541414261;0.08908957242965698
0.08559773862361908;0.08715377002954483
0.08208825439214706;0.08365565538406372
0.07767094671726227;0.07944910228252411
0.11463381350040436;0.11468174308538437
0.08117932826280594;0.08229890465736389
0.07117754966020584;0.07260367274284363
0.07233863323926926;0.0738690197467804
0.0948520302772522;0.09501367807388306
0.08083509653806686;0.08169161528348923
0.07818757742643356;0.07917670905590057
0.12863342463970184;0.12826162576675415
0.09684588015079498;0.09692787379026413
0.0955556333065033;0.09619297832250595
0.08908338099718094;0.08998558670282364
1.0414416790008545;1.0273034572601318
0.9426893591880798;0.9148006439208984
0.5659795999526978;0.5560818910598755
0.19407124817371368;0.19147071242332458
0.1451663076877594;0.14484305679798126
0.19862164556980133;0.19575254619121552
0.11309237778186798;0.11296940594911575
0.12739254534244537;0.12712572515010834
0.13304659724235535;0.13188134133815765
0.11295527964830399;0.11231637746095657
0.10214831680059433;0.10238146781921387
0.10397934168577194;0.10414078831672668
0.08731669187545776;0.08784298598766327
0.11821319162845612;0.11827737092971802
0.12860363721847534;0.1294153779745102
0.10294123739004135;0.10295012593269348
0.1101401075720787;0.10906000435352325
0.08744394779205322;0.08820080757141113
0.08961088955402374;0.08993688225746155
0.10871392488479614;0.10808170586824417
0.08553128689527512;0.0858691856265068
0.11242615431547165;0.1120770052075386
0.10306160897016525;0.1032116487622261
0.11006134003400803;0.1100500226020813
0.06864248961210251;0.06997674703598022
0.09474381804466248;0.09500189870595932
0.08594584465026855;0.08626298606395721
0.08514900505542755;0.0856683999300003
0.06842290610074997;0.06973208487033844
0.05111235752701759;0.053810302168130875
0.04861928150057793;0.051605258136987686
0.048948824405670166;0.05190837010741234
0.05054166540503502;0.053197603672742844
0.052264247089624405;0.05482647567987442
0.052894629538059235;0.05552631989121437
0.05996423587203026;0.06192946061491966
0.05627679079771042;0.05858559161424637
0.05107732489705086;0.05371318385004997
0.06764169782400131;0.06943971663713455
0.05740509182214737;0.059514570981264114
0.050575703382492065;0.05320589989423752
0.05671825259923935;0.058937981724739075
0.05186593532562256;0.05457419529557228
0.06063907593488693;0.06257379800081253
0.05922998487949371;0.06111345812678337
0.05500844120979309;0.05723009258508682
0.051468249410390854;0.05402067303657532
0.06592369079589844;0.06770643591880798
0.04995494708418846;0.052562400698661804
0.05234324187040329;0.05480644106864929
0.059679482132196426;0.06196235120296478
0.05396411940455437;0.05632162466645241
0.05948248878121376;0.06153447926044464
0.04979226738214493;0.0525762140750885
0.05492942035198212;0.05741323158144951
0.05377136170864105;0.05636486038565636
0.05579722672700882;0.05810009315609932
0.04925394058227539;0.05214301124215126
0.05684635415673256;0.05915088579058647
0.04085283353924751;0.04474444314837456
0.04082224518060684;0.04471839964389801
0.042040761560201645;0.04580949619412422
0.04160569980740547;0.04544024541974068
0.042197927832603455;0.04604474455118179
0.04168073832988739;0.04539516940712929
0.04122510179877281;0.04516704007983208
0.042367685586214066;0.04622666910290718
0.04369444400072098;0.04726680368185043
0.04208424687385559;0.04585600271821022
0.04306191951036453;0.04647853970527649
0.042987801134586334;0.04664156958460808
0.04196557030081749;0.0456695556640625
0.044451724737882614;0.048132747411727905
0.04361971840262413;0.04721853882074356
0.038620203733444214;0.04305541515350342
0.038782697170972824;0.04299282655119896
0.03892732039093971;0.043230172246694565
0.03916734829545021;0.04365939274430275
0.03913789242506027;0.043410733342170715
0.03927408903837204;0.04368116334080696
0.03887292370200157;0.043164271861314774
0.0383961983025074;0.04264078661799431
0.038509584963321686;0.04263021796941757
0.03819041699171066;0.04259853810071945
0.03837032988667488;0.042742468416690826
0.03769892826676369;0.04249638691544533
0.03792480006814003;0.04252450913190842
0.038041554391384125;0.04243333265185356
0.037996556609869;0.04240107163786888
0.038141731172800064;0.04241463541984558
