Train;Test
0.07876737415790558;7.872042179107666
0.08257164061069489;8.259857177734375
0.08451268821954727;8.456506729125977
0.1479114443063736;14.770763397216797
0.13296805322170258;13.283364295959473
0.09958004951477051;9.959486961364746
0.11496921628713608;11.500483512878418
0.1531577706336975;15.318218231201172
0.16372184455394745;16.34238624572754
0.13616050779819489;13.60263442993164
0.07902709394693375;7.904963970184326
0.07540106028318405;7.537612438201904
0.08179659396409988;8.160833358764648
0.07767873257398605;7.7643656730651855
0.07228942960500717;7.231604099273682
0.09246069192886353;9.250191688537598
0.04658985510468483;4.661437511444092
0.07638611644506454;7.633622646331787
0.08315862715244293;8.30984878540039
0.06423775851726532;6.421025276184082
0.04919680207967758;4.894351005554199
0.035523805767297745;3.5574681758880615
0.026803545653820038;2.6830008029937744
0.04606859013438225;4.60203218460083
0.05417169630527496;5.399653434753418
0.02674729935824871;2.6652300357818604
0.033346474170684814;3.3362908363342285
0.03394091874361038;3.394287347793579
0.036481935530900955;3.645317316055298
0.032073572278022766;3.1992785930633545
0.018218088895082474;1.8228683471679688
0.0334700345993042;3.343681573867798
0.024103719741106033;2.4088857173919678
0.035916998982429504;3.5846924781799316
0.031779829412698746;3.1632814407348633
0.02116173505783081;2.1166465282440186
0.02412520721554756;2.4145584106445312
0.018314959481358528;1.8318700790405273
0.021613603457808495;2.161346673965454
0.018233412876725197;1.823980689048767
0.01768137328326702;1.7688239812850952
0.022817665711045265;2.27767014503479
0.028968570753932;2.8925223350524902
0.026242336258292198;2.624142646789551
0.01812325045466423;1.8116061687469482
0.05026784539222717;5.015882968902588
0.029860643669962883;2.987391710281372
0.027565952390432358;2.750009536743164
0.02281862311065197;2.2798242568969727
0.019263271242380142;1.927259922027588
0.016258111223578453;1.6258255243301392
0.023627614602446556;2.3575544357299805
0.02324037067592144;2.3220736980438232
0.02237681671977043;2.2362594604492188
0.022624332457780838;2.2612690925598145
0.014893343672156334;1.489827275276184
0.018632976338267326;1.8612829446792603
0.018697591498494148;1.8690927028656006
0.013897869735956192;1.3902531862258911
0.012019564397633076;1.2036722898483276
0.011918383650481701;1.1951419115066528
0.011634668335318565;1.1643569469451904
0.012128853239119053;1.21528959274292
0.01182965375483036;1.182449221611023
0.011802813969552517;1.1819394826889038
0.011734324507415295;1.1740598678588867
0.01140580978244543;1.142944574356079
0.012277582660317421;1.231259822845459
0.012099546380341053;1.2105945348739624
0.011866429820656776;1.1872740983963013
0.011743632145226002;1.175906777381897
0.011423235759139061;1.1437410116195679
0.01141540240496397;1.1424328088760376
0.011579140089452267;1.1589089632034302
0.011214305646717548;1.1217319965362549
0.011839277110993862;1.1839299201965332
0.011428559198975563;1.1430003643035889
0.01196978334337473;1.1985914707183838
0.012013374827802181;1.2018355131149292
0.011678849346935749;1.1734405755996704
0.011538435705006123;1.153329849243164
0.01211300678551197;1.2139718532562256
0.01139144692569971;1.1386866569519043
0.011469677090644836;1.147314190864563
0.01186816580593586;1.1897541284561157
0.011965206824243069;1.1998528242111206
0.011523332446813583;1.1541852951049805
0.011987184174358845;1.1971443891525269
0.01113542728126049;1.1138347387313843
0.01070126611739397;1.0703089237213135
0.010523526929318905;1.053776741027832
0.01077242475003004;1.0759551525115967
0.011174826882779598;1.1179488897323608
0.010440847836434841;1.0442535877227783
0.010486045852303505;1.050763726234436
0.010742380283772945;1.0748374462127686
0.010985651053488255;1.1008293628692627
0.011208180338144302;1.1212002038955688
0.011172047816216946;1.1164323091506958
0.011334999464452267;1.1320706605911255
0.010328802280128002;1.0347015857696533
0.010622933506965637;1.0625278949737549
0.010603454895317554;1.0581231117248535
0.011006930842995644;1.0985959768295288
0.01259284745901823;1.2605750560760498
0.010648264549672604;1.065757393836975
0.010495243594050407;1.0508813858032227
0.010860689915716648;1.0851200819015503
0.010866950266063213;1.086978554725647
0.010878474451601505;1.0877084732055664
0.01086772046983242;1.0855697393417358
0.01182453241199255;1.1782407760620117
0.010527808219194412;1.0545555353164673
0.011171165853738785;1.1157947778701782
0.010699035599827766;1.0695360898971558
0.010669982992112637;1.0648654699325562
0.011484437622129917;1.1483806371688843
0.01101946085691452;1.1008604764938354
0.010663643479347229;1.0682501792907715
0.010618199594318867;1.0624165534973145
