Train;Test
0.07065264135599136;7.059524059295654
0.06117561087012291;6.111333847045898
0.0591527596116066;5.915595531463623
0.0552792064845562;5.527973651885986
0.06296243518590927;6.279262542724609
0.056575968861579895;5.650582790374756
0.0510702021420002;5.107614517211914
0.10258781909942627;10.220890998840332
0.07109663635492325;7.080216884613037
0.050358112901449203;5.024116516113281
0.0436503104865551;4.363104343414307
0.05147195979952812;5.144634246826172
0.062120210379362106;6.201772689819336
0.07612187415361404;7.552219390869141
0.04371098056435585;4.380069255828857
0.05797469615936279;5.827571868896484
0.048531871289014816;4.839430809020996
0.09457425028085709;9.429434776306152
0.05454039201140404;5.453052520751953
0.08151255548000336;8.150915145874023
0.0497417226433754;4.987002849578857
0.058739904314279556;5.873724460601807
0.05706194415688515;5.757746696472168
0.057063762098550797;5.676990509033203
0.04979525879025459;4.999414443969727
0.038937758654356;3.8610916137695312
0.048985499888658524;4.941194534301758
0.05277335271239281;5.281899452209473
0.043768834322690964;4.368540287017822
0.03411496430635452;3.4055707454681396
0.03895546868443489;3.9030120372772217
0.03721906617283821;3.7444963455200195
0.036830876022577286;3.6970767974853516
0.03736792132258415;3.721172571182251
0.03181116282939911;3.180845022201538
0.028243936598300934;2.8247852325439453
0.06745471060276031;6.862255096435547
0.0285585206001997;2.854691743850708
0.032453276216983795;3.240034818649292
0.03052697516977787;3.04667329788208
0.037544429302215576;3.751953125
0.025042973458766937;2.5035288333892822
0.02676367200911045;2.6742594242095947
0.026853768154978752;2.687140703201294
0.03302594646811485;3.299473762512207
0.03012591227889061;3.011075973510742
0.02738783322274685;2.737786293029785
0.02254108339548111;2.253178834915161
0.022296110168099403;2.2278451919555664
0.022532401606440544;2.2545509338378906
0.022387364879250526;2.2410221099853516
0.022287046536803246;2.227121591567993
0.02193811908364296;2.1949639320373535
0.02204342558979988;2.2042651176452637
0.02191317081451416;2.1905746459960938
0.02220042422413826;2.2205731868743896
0.022578809410333633;2.259979486465454
0.022065138444304466;2.207960605621338
0.021699992939829826;2.170381546020508
0.021729396656155586;2.1732757091522217
0.021508701145648956;2.150686264038086
0.022136347368359566;2.214291572570801
0.0220080204308033;2.2002692222595215
0.02240859717130661;2.2408041954040527
0.02143610455095768;2.143130302429199
0.021604444831609726;2.1610822677612305
0.02187965251505375;2.1859052181243896
0.022841274738311768;2.2876291275024414
0.02179607003927231;2.1804392337799072
0.021564854308962822;2.154355525970459
0.021293671801686287;2.12741756439209
0.021338552236557007;2.1346592903137207
0.021181181073188782;2.1226320266723633
0.02186703123152256;2.193471908569336
0.022768959403038025;2.2798216342926025
0.0220300555229187;2.203273296356201
0.021264242008328438;2.125596761703491
0.021196488291025162;2.1201846599578857
0.02139873057603836;2.1414527893066406
0.021985990926623344;2.194256544113159
0.021347656846046448;2.1375622749328613
0.021415093913674355;2.142794132232666
0.02140931785106659;2.14263653755188
0.020860088989138603;2.085763454437256
0.021494362503290176;2.1493113040924072
0.021106550469994545;2.1106231212615967
0.02127441018819809;2.1274242401123047
0.021336594596505165;2.133411169052124
0.021083461120724678;2.1088438034057617
0.02135610766708851;2.1372485160827637
0.021744538098573685;2.1762828826904297
0.021118562668561935;2.11098051071167
0.02125835418701172;2.127018451690674
0.021088948473334312;2.110732078552246
0.02176923304796219;2.176473379135132
0.02177049219608307;2.180269241333008
0.021461747586727142;2.14630389213562
0.021163301542401314;2.1184046268463135
0.021462300792336464;2.148646593093872
0.021410198882222176;2.1423051357269287
0.02117989771068096;2.12174391746521
0.021690089255571365;2.172553539276123
0.021140627562999725;2.112598180770874
0.021277273073792458;2.1276185512542725
0.02163354866206646;2.1668808460235596
0.021003056317567825;2.1006076335906982
0.02131037414073944;2.1320605278015137
0.021361909806728363;2.1347179412841797
0.022214077413082123;2.2208969593048096
0.021079305559396744;2.110283374786377
0.02119874209165573;2.1212940216064453
0.022007079795002937;2.202920436859131
0.021245202049613;2.1237595081329346
0.02111159823834896;2.1128382682800293
0.023231141269207;2.329422950744629
0.021307503804564476;2.1291565895080566
0.02119738981127739;2.1188244819641113
0.020985664799809456;2.098823308944702
0.020808998495340347;2.080390453338623
0.021267227828502655;2.127434015274048
