Train;Test
0.08707364648580551;8.718193054199219
0.08461029082536697;8.46313190460205
0.06142667308449745;6.138986587524414
0.058492571115493774;5.851325511932373
0.05494196340441704;5.492507457733154
0.05444451421499252;5.439469814300537
0.05479605123400688;5.4849748611450195
0.06474226713180542;6.468938827514648
0.051166221499443054;5.117359161376953
0.08693639189004898;8.64869213104248
0.07736741006374359;7.6832990646362305
0.0789944976568222;7.8551506996154785
0.09321089833974838;9.098858833312988
0.0420055128633976;4.203372001647949
0.05861489102244377;5.794085502624512
0.16500718891620636;16.136903762817383
0.03868507221341133;3.868098735809326
0.036967482417821884;3.6916708946228027
0.05225549265742302;5.191097259521484
0.17735469341278076;17.108585357666016
0.08874770253896713;8.818767547607422
0.053364649415016174;5.318861484527588
0.05244768038392067;5.224492073059082
0.03590213134884834;3.5844740867614746
0.03210395947098732;3.209207057952881
0.05254669114947319;5.311438083648682
0.03297019004821777;3.299586296081543
0.036595236510038376;3.6696722507476807
0.0423889234662056;4.253717422485352
0.04181401804089546;4.181375026702881
0.039237916469573975;3.9195079803466797
0.03834369033575058;3.832519769668579
0.03908243775367737;3.918191909790039
0.028057441115379333;2.7997677326202393
0.038366906344890594;3.8563616275787354
0.14977611601352692;15.147246360778809
0.06977839022874832;7.022760391235352
0.04964885488152504;5.063645839691162
0.04430259391665459;4.433189868927002
0.030691910535097122;3.0628652572631836
0.03854013606905937;3.8656363487243652
0.03376336395740509;3.373384952545166
0.04020804911851883;4.029108047485352
0.036618974059820175;3.6914730072021484
0.0464736633002758;4.680891513824463
0.03575903922319412;3.590115547180176
0.03713083639740944;3.736626386642456
