Train;Test
0.07231638580560684;0.0724518820643425
0.059136755764484406;0.05932813510298729
0.05622727796435356;0.056451912969350815
0.05534951016306877;0.0557316429913044
0.04998055100440979;0.05025549978017807
0.049419768154621124;0.04973773658275604
0.04381904751062393;0.04409673810005188
0.04834196716547012;0.04882432892918587
0.04623313620686531;0.046773508191108704
0.04136809706687927;0.04178663715720177
0.04316028952598572;0.043653350323438644
0.03911769017577171;0.03958559408783913
0.037067800760269165;0.03755565360188484
0.04232971370220184;0.042956143617630005
0.0392366461455822;0.03994434326887131
0.03826062008738518;0.038970038294792175
0.03487732261419296;0.03558769449591637
0.03806228190660477;0.03883659839630127
0.037913013249635696;0.03871959075331688
0.03366290405392647;0.034569237381219864
0.035468269139528275;0.03637603670358658
0.038283541798591614;0.03907635435461998
0.03515597805380821;0.03610152378678322
0.03759830445051193;0.03856871277093887
0.03305669128894806;0.033959683030843735
0.03386222943663597;0.03493219241499901
0.035119324922561646;0.0362253338098526
0.031637150794267654;0.03277752548456192
0.030837319791316986;0.0320948027074337
0.03254474699497223;0.033639632165431976
0.028257180005311966;0.029744472354650497
0.035425443202257156;0.03681224212050438
0.03269142657518387;0.03399528190493584
0.030963635072112083;0.03236575052142143
0.030953090637922287;0.03230351582169533
0.029523031786084175;0.030902141705155373
0.030061013996601105;0.03165052831172943
0.03037734143435955;0.03196512907743454
0.03286157175898552;0.03424109145998955
0.02796032465994358;0.029731936752796173
0.02981657162308693;0.03148454800248146
0.027476653456687927;0.02930673211812973
0.02612559124827385;0.028086857870221138
0.02802584506571293;0.029962513595819473
0.02655690535902977;0.028592197224497795
0.02824638970196247;0.030164726078510284
0.026681317016482353;0.02877095155417919
0.027484823018312454;0.02937179245054722
0.026438025757670403;0.02848254144191742
0.030042557045817375;0.03202132135629654
0.02645111083984375;0.028817567974328995
0.026878107339143753;0.028926437720656395
0.028628427535295486;0.030774977058172226
0.029216518625617027;0.031305089592933655
0.02788238786160946;0.03005053475499153
0.024495670571923256;0.02701951190829277
0.03015190176665783;0.03240078315138817
0.02764846570789814;0.030065108090639114
0.025164132937788963;0.027813933789730072
0.022644707933068275;0.025707799941301346
0.023132747039198875;0.026242904365062714
0.023331886157393456;0.026386471465229988
0.02326173149049282;0.026355760172009468
0.024342425167560577;0.027230756357312202
0.02283627726137638;0.02600885182619095
0.022682825103402138;0.025890348479151726
0.025951208546757698;0.028949834406375885
0.02395036071538925;0.02711268700659275
0.023777619004249573;0.026937706395983696
0.02335953898727894;0.026615476235747337
0.02403133548796177;0.02709680236876011
0.02260243147611618;0.026023773476481438
0.023949699476361275;0.027192141860723495
0.023207997903227806;0.026599407196044922
0.02202850766479969;0.025603938847780228
0.02404358610510826;0.027330609038472176
0.02248663268983364;0.02598661743104458
0.02348470501601696;0.026946930214762688
0.023447329178452492;0.02673562616109848
0.022434484213590622;0.025984790176153183
0.022378064692020416;0.02597137540578842
0.024795418605208397;0.028213026002049446
0.021476751193404198;0.025369709357619286
0.021962448954582214;0.025783507153391838
0.022279996424913406;0.026047684252262115
0.022799715399742126;0.026569735258817673
0.021543217822909355;0.02546224743127823
0.02216685377061367;0.026059841737151146
0.022392986342310905;0.026229344308376312
0.020595166832208633;0.0248683113604784
0.020324306562542915;0.02463330700993538
0.020681891590356827;0.024989016354084015
0.020653219893574715;0.02497105300426483
0.020913774147629738;0.025208720937371254
0.02072671800851822;0.025024177506566048
0.02039998397231102;0.02485020086169243
0.02070508524775505;0.02504243329167366
0.020181462168693542;0.024622628465294838
0.020425595343112946;0.02488289773464203
0.020705141127109528;0.025168953463435173
0.020408323034644127;0.024871645495295525
0.020360739901661873;0.02487429417669773
0.020064659416675568;0.02467217855155468
0.020147351548075676;0.024711405858397484
0.019561171531677246;0.0243388582020998
0.019851405173540115;0.024528998881578445
0.01973724365234375;0.024444561451673508
0.019731706008315086;0.02444191463291645
0.019939200952649117;0.02468874864280224
0.019752422347664833;0.024492822587490082
0.019508283585309982;0.02434312179684639
0.01927398331463337;0.024170344695448875
0.0192146934568882;0.024169793352484703
0.019312648102641106;0.024217665195465088
0.019268639385700226;0.02420266717672348
0.019086161628365517;0.024089517071843147
0.019081534817814827;0.02408760040998459
0.01905001886188984;0.024075381457805634
0.019045300781726837;0.02404501661658287
0.019006814807653427;0.024040408432483673
