Train;Test
0.08721648901700974;8.730698585510254
0.09745591133832932;9.761075019836426
0.10811974108219147;10.813312530517578
0.2560371458530426;25.671430587768555
0.14143389463424683;14.169210433959961
0.10926686972379684;10.949642181396484
0.10782955586910248;10.803350448608398
0.1491229236125946;14.961538314819336
0.18321464955806732;18.3504695892334
0.18059678375720978;18.099763870239258
0.08559883385896683;8.576038360595703
0.18179237842559814;18.224037170410156
0.07938212156295776;7.9623332023620605
0.06292925775051117;6.3199076652526855
0.07306979596614838;7.333219528198242
0.061601653695106506;6.159703254699707
0.10543696582317352;10.571846008300781
0.04657914862036705;4.669729709625244
0.06066657602787018;6.071151256561279
0.03564675152301788;3.564732074737549
0.06034334748983383;6.0481157302856445
0.04285289719700813;4.290837287902832
0.031157363206148148;3.1189005374908447
0.039093200117349625;3.918877601623535
0.024532727897167206;2.4549906253814697
0.09696763008832932;9.730627059936523
0.02381918393075466;2.384218215942383
0.02596702054142952;2.5996756553649902
0.029837194830179214;2.991658926010132
0.021806687116622925;2.1811599731445312
0.019757920876145363;1.9765211343765259
0.020144540816545486;2.0149359703063965
0.02055773325264454;2.055302381515503
0.01898883655667305;1.8993275165557861
0.019558193162083626;1.956179141998291
0.027741683647036552;2.778923749923706
0.025898611173033714;2.594836950302124
0.02009122632443905;2.010047197341919
0.02582860365509987;2.584942579269409
0.02121737413108349;2.122864007949829
0.02233765460550785;2.235250473022461
0.01744654029607773;1.7445544004440308
0.019296132028102875;1.9315040111541748
0.01611798256635666;1.612357497215271
0.023464610800147057;2.3468310832977295
0.019823584705591202;1.9849116802215576
0.030113842338323593;3.0156867504119873
0.022515984252095222;2.2526421546936035
0.024543268606066704;2.459733486175537
0.016596561297774315;1.6609634160995483
0.025203973054885864;2.5270814895629883
0.02178349904716015;2.1848409175872803
0.02045336365699768;2.0486347675323486
0.015342650935053825;1.5348000526428223
0.01552085392177105;1.5527675151824951
0.029800420626997948;2.9895761013031006
0.030120370909571648;3.0135059356689453
0.014092105440795422;1.4088504314422607
0.022927241399884224;2.2961807250976562
0.012584864161908627;1.2580907344818115
0.012055352330207825;1.2060720920562744
0.01174241118133068;1.172927737236023
0.011742787435650826;1.1744359731674194
0.012427866458892822;1.2421733140945435
0.013026302680373192;1.3035305738449097
0.014102362096309662;1.4111665487289429
0.012562569230794907;1.2560299634933472
0.011467505246400833;1.1468414068222046
0.011637937277555466;1.1632484197616577
0.014540320262312889;1.4552580118179321
0.017216913402080536;1.722443699836731
0.012920564040541649;1.2929387092590332
0.013750561513006687;1.3766446113586426
0.012349450960755348;1.234228491783142
0.014998252503573895;1.5014210939407349
0.011974579654633999;1.1964994668960571
0.014554224908351898;1.4556541442871094
0.011087149381637573;1.108258843421936
0.012170273810625076;1.2176252603530884
0.012817385606467724;1.2829527854919434
0.011401220224797726;1.140549659729004
0.01106682326644659;1.1071476936340332
0.011721077375113964;1.172855257987976
0.011048154905438423;1.1048617362976074
0.011320375837385654;1.1319228410720825
0.011581781320273876;1.158385992050171
0.010823567397892475;1.0823519229888916
0.011696375906467438;1.1694341897964478
0.011480960994958878;1.1480385065078735
0.009747641161084175;0.9742170572280884
0.009875339455902576;0.9874052405357361
0.009778911247849464;0.9775243401527405
0.01010486762970686;1.0105360746383667
0.009797303937375546;0.9778870940208435
0.009792188182473183;0.97712242603302
0.009621094912290573;0.9618296027183533
0.010299005545675755;1.0294724702835083
0.009203432127833366;0.9199033379554749
0.009700112044811249;0.9704936146736145
0.009934090077877045;0.9924514889717102
0.009655867703258991;0.9656317830085754
0.009434080682694912;0.9434553384780884
0.01222037710249424;1.2218142747879028
0.009614318609237671;0.9619295597076416
0.008912133052945137;0.8891852498054504
0.009315364062786102;0.9311970472335815
0.009120039641857147;0.9111424088478088
0.009497868828475475;0.9497193694114685
0.009229088202118874;0.9227003455162048
0.009029547683894634;0.9034370183944702
0.009076468646526337;0.9073636531829834
0.00869562104344368;0.8692411184310913
0.008883469738066196;0.8893996477127075
0.008955254219472408;0.8939149379730225
0.008807117119431496;0.8808026909828186
0.0091425571590662;0.9153700470924377
0.008646717295050621;0.8652981519699097
0.009409593418240547;0.9403085112571716
0.008867172524333;0.8842511773109436
0.008706709370017052;0.8700137138366699
