Train;Test
0.08741483837366104;8.765478134155273
0.10574793815612793;10.605408668518066
0.1427460014820099;14.32989501953125
0.1453346461057663;14.581694602966309
0.11706529557704926;11.707897186279297
0.35904860496520996;35.94093322753906
0.06119324266910553;6.116467475891113
0.0936933159828186;9.382562637329102
0.13688936829566956;13.703910827636719
0.12128981947898865;12.154932975769043
0.07887597382068634;7.898365497589111
0.08881962299346924;8.890717506408691
0.28211525082588196;28.259275436401367
0.07402627915143967;7.42282247543335
0.14064061641693115;14.068232536315918
0.05699259042739868;5.710644721984863
0.06529971212148666;6.541958808898926
0.1172756627202034;11.752519607543945
0.07125262171030045;7.1448235511779785
0.032410625368356705;3.2495992183685303
0.03152242675423622;3.156801700592041
0.03176610544323921;3.195803642272949
0.02997623383998871;3.0258188247680664
0.03086579032242298;3.124282121658325
0.04193272069096565;4.23808479309082
0.045948054641485214;4.613531589508057
0.03286892548203468;3.3276195526123047
0.026595331728458405;2.6643991470336914
0.028677092865109444;2.8732972145080566
0.07868131995201111;7.906686305999756
0.030567407608032227;3.0878560543060303
0.028822625055909157;2.868989944458008
0.03130432963371277;3.134995222091675
0.028570959344506264;2.8812365531921387
0.025660015642642975;2.591120958328247
0.045489005744457245;4.616647720336914
0.03853146731853485;3.889918804168701
0.032779447734355927;3.3294894695281982
0.04705810546875;4.7974629402160645
0.02496716007590294;2.51818585395813
0.03498786687850952;3.560791254043579
0.03027658350765705;3.0587825775146484
0.026954101398587227;2.717376470565796
0.030941445380449295;3.1009533405303955
0.03783078119158745;3.892817974090576
0.04999871179461479;5.144102096557617
0.05893817916512489;6.069744110107422
0.03284145146608353;3.3422248363494873
0.05660612881183624;5.833614349365234
0.04728786274790764;4.909595489501953
0.0439910963177681;4.514776706695557
0.040527649223804474;4.144280433654785
0.04364199563860893;4.426041126251221
0.05438820272684097;5.53718376159668
0.12147108465433121;12.462606430053711
0.06788551807403564;6.97984504699707
0.046635616570711136;4.7057576179504395
0.051185641437768936;5.217485427856445
0.0863615870475769;8.834214210510254
0.08732482045888901;8.69829273223877
0.061186108738183975;6.369743824005127
0.05670008063316345;5.8101701736450195
0.13285976648330688;13.684813499450684
0.06085020303726196;6.136579990386963
0.0552433542907238;5.635423183441162
0.09672326594591141;9.97182846069336
0.0993543341755867;10.27370834350586
0.034553028643131256;3.5196008682250977
0.06052396818995476;6.306030750274658
0.042999591678380966;4.36464262008667
0.08981707692146301;9.220050811767578
0.043907299637794495;4.529564380645752
0.07871060073375702;8.253872871398926
0.08226345479488373;8.460857391357422
0.04999060556292534;5.077573776245117
0.07153727114200592;7.358136177062988
0.09449678659439087;9.682695388793945
0.038975343108177185;3.996453046798706
0.1211521103978157;12.258094787597656
0.1571061909198761;16.26873207092285
0.07990286499261856;8.205986022949219
0.058391273021698;6.03861141204834
0.0834130346775055;8.566534042358398
0.06111988425254822;6.2169952392578125
0.09969376027584076;10.381307601928711
0.13895875215530396;14.116057395935059
0.06376553326845169;6.458993911743164
0.09956299513578415;10.398293495178223
0.06294018775224686;6.502117156982422
0.1053675189614296;10.668269157409668
0.056131232529878616;5.737681865692139
0.07015302777290344;7.252963066101074
0.06852226704359055;7.000831127166748
0.10225016623735428;10.617732048034668
0.11088405549526215;11.341411590576172
0.06907656788825989;7.06612491607666
0.09730369597673416;9.946769714355469
0.06333477795124054;6.463535785675049
0.048018258064985275;4.8930439949035645
0.05921719968318939;6.034000396728516
0.07116987556219101;7.4041972160339355
0.07420478761196136;7.553755283355713
0.06824256479740143;7.002323627471924
0.058295972645282745;5.9238667488098145
0.0803411677479744;8.290136337280273
0.056153375655412674;5.938598155975342
0.03807459771633148;3.9093029499053955
0.08829367905855179;9.172079086303711
0.06126820668578148;6.362252712249756
0.10502646118402481;10.856780052185059
0.041859984397888184;4.234874725341797
0.05990443751215935;6.190059661865234
0.05650366097688675;5.843743801116943
0.05156664922833443;5.340567111968994
0.056103672832250595;5.70997428894043
0.06691843271255493;6.866086959838867
0.05969186872243881;6.119781970977783
0.04041551426053047;4.105058193206787
0.06540794670581818;6.643169403076172
0.04170669987797737;4.281855583190918
