Train;Test
0.0526122972369194;0.0524209588766098
0.04009478911757469;0.040183331817388535
0.028532352298498154;0.028825581073760986
0.0491289384663105;0.048931628465652466
0.04002506658434868;0.039959702640771866
0.022193903103470802;0.022446637973189354
0.03944099694490433;0.03931055963039398
0.018610499799251556;0.018880285322666168
0.023197222501039505;0.023312736302614212
0.018385911360383034;0.01858942210674286
0.020410558208823204;0.02055950276553631
0.01966174691915512;0.0197867713868618
0.02557414397597313;0.0255694892257452
0.019024619832634926;0.01915031298995018
0.01786576770246029;0.017978837713599205
0.037416890263557434;0.037235327064991
0.015234961174428463;0.015385881997644901
0.015048655681312084;0.015192216262221336
0.017343904823064804;0.017462782561779022
0.014100227504968643;0.014290443621575832
0.027602102607488632;0.027499999850988388
0.01040903851389885;0.01071390975266695
0.013671239838004112;0.013840398751199245
0.011671418324112892;0.011887592263519764
0.01488466840237379;0.015006287954747677
0.011330277658998966;0.01153999101370573
0.015365428291261196;0.015451094135642052
0.015970362350344658;0.016030989587306976
0.01760994829237461;0.017637085169553757
0.018361618742346764;0.01836508885025978
0.008984306827187538;0.009275944903492928
0.012612264603376389;0.012745581567287445
0.014379030093550682;0.014462590217590332
0.010578439570963383;0.010770885273814201
0.011237087659537792;0.01136629469692707
0.010058720596134663;0.010267828591167927
0.012944769114255905;0.013054126873612404
0.022720173001289368;0.022621192038059235
0.013145195320248604;0.013238722458481789
0.009576261974871159;0.009766892530024052
0.011990217491984367;0.012075474485754967
0.012273023836314678;0.012379325926303864
0.016951115801930428;0.016945855692029
0.012391448952257633;0.012472126632928848
0.01690257340669632;0.016908327117562294
0.015710270032286644;0.01571553386747837
0.017268937081098557;0.017285414040088654
0.014421327039599419;0.014454487711191177
0.01095565129071474;0.011124021373689175
0.017796313390135765;0.017767712473869324
0.017362046986818314;0.01732993870973587
0.020707212388515472;0.020613867789506912
0.010809416882693768;0.010933803394436836
0.022963708266615868;0.022830985486507416
0.009316126815974712;0.009498451836407185
0.01820267178118229;0.018163127824664116
0.01847207173705101;0.018421761691570282
0.008397547528147697;0.008614208549261093
0.016357114538550377;0.016352521255612373
0.008048751391470432;0.008254077285528183
0.009287341497838497;0.009440786205232143
0.008245626464486122;0.008440500125288963
0.010043594054877758;0.010158226825296879
0.0070480359718203545;0.0072987996973097324
0.007914481684565544;0.008129957132041454
0.01407015509903431;0.014096210710704327
0.008646260015666485;0.00881744921207428
0.007749184500426054;0.00795780774205923
0.009169233031570911;0.009338739328086376
0.007136803586035967;0.007390431594103575
0.009631440974771976;0.0097682299092412
0.006983019411563873;0.007251552306115627
0.008544106036424637;0.008740553632378578
0.011841312050819397;0.011908411048352718
0.00821866188198328;0.008407840505242348
0.008006678894162178;0.008227917365729809
0.007172172423452139;0.007427603472024202
0.009365958161652088;0.009519296698272228
0.008746455423533916;0.00891262385994196
0.008139757439494133;0.008345697075128555
0.010228842496871948;0.010361062362790108
0.008153988048434258;0.008352461270987988
0.009299411438405514;0.00945729948580265
0.00869688019156456;0.00887172482907772
0.006924827583134174;0.007190227042883635
0.007144609931856394;0.007381248287856579
0.011215545237064362;0.011313557624816895
0.012720221653580666;0.012774820439517498
0.008932259865105152;0.009104265831410885
0.006743892561644316;0.006995456758886576
0.006714132148772478;0.006971287541091442
0.006632314529269934;0.006898271385580301
0.006769062019884586;0.007023784331977367
0.008598844520747662;0.008771049790084362
0.006960845086723566;0.007200967520475388
0.007652021944522858;0.007862736470997334
0.006692313589155674;0.006940048187971115
0.007105556316673756;0.007332083769142628
0.004861001390963793;0.005249646957963705
0.007718734908849001;0.007936648093163967
0.006472885143011808;0.006733123678714037
0.008886495605111122;0.009029357694089413
0.0051644532941281796;0.005525702610611916
0.006274831481277943;0.006560408975929022
0.004437099676579237;0.00486023910343647
0.005671286955475807;0.005984981078654528
0.004670597612857819;0.0050712949596345425
0.0051649934612214565;0.005521213170140982
0.005275665782392025;0.005627778824418783
0.00526932580396533;0.005611755885183811
0.004714071750640869;0.005115197971463203
0.004392109811306;0.0048246970400214195
0.004807889461517334;0.005187449045479298
0.005188664421439171;0.005543190985918045
0.004594209138303995;0.004997636191546917
0.004033234436064959;0.004497065208852291
0.004269104916602373;0.004706496838480234
0.003922546748071909;0.004401719197630882
0.0038937984500080347;0.00437342980876565
0.003908160608261824;0.004383713938295841
