Train;Test
0.06466317921876907;0.06494955718517303
0.055257584899663925;0.05538531765341759
0.05451622232794762;0.05466843768954277
0.05157854035496712;0.05173675715923309
0.04977698624134064;0.04990023747086525
0.04454643279314041;0.044593024998903275
0.0399828739464283;0.04001803696155548
0.037538278847932816;0.037571217864751816
0.03376143425703049;0.03380745276808739
0.02879355475306511;0.028818130493164062
0.027719149366021156;0.027780188247561455
0.024182965978980064;0.024171272292733192
0.024282237514853477;0.024324126541614532
0.023338958621025085;0.02340526133775711
0.022249940782785416;0.022308794781565666
0.02340064011514187;0.023513970896601677
0.019758092239499092;0.019815906882286072
0.019690975546836853;0.01975625567138195
0.026758117601275444;0.026971708983182907
0.018684113398194313;0.018767787143588066
0.018808279186487198;0.018899165093898773
0.01784348674118519;0.017951902002096176
0.02025526575744152;0.020426636561751366
0.018727261573076248;0.018880005925893784
0.01748352125287056;0.017623191699385643
0.01763673685491085;0.017777634784579277
0.015390869230031967;0.015487933531403542
0.01492953673005104;0.015041760168969631
0.017136074602603912;0.01728556677699089
0.017096564173698425;0.01727929525077343
0.013630984351038933;0.013750812038779259
0.014454341493546963;0.014571532607078552
0.014276211149990559;0.014425002969801426
0.014383976347744465;0.014525952748954296
0.014268767088651657;0.014437482692301273
0.015261001884937286;0.015432591550052166
0.014009320177137852;0.014163056388497353
0.013489543460309505;0.013645973056554794
0.013643472455441952;0.013817092403769493
0.020658066496253014;0.02093694731593132
0.014087937772274017;0.01424702350050211
0.013164450414478779;0.013353869318962097
0.013140656985342503;0.013332932256162167
0.013417201116681099;0.013599696569144726
0.012621233239769936;0.012806854210793972
0.013212106190621853;0.01337698008865118
0.016191547736525536;0.016407527029514313
0.012717993929982185;0.012898898683488369
0.012416960671544075;0.012599251233041286
0.011365770362317562;0.011543242260813713
0.018375173211097717;0.018648972734808922
0.013472997583448887;0.013690474443137646
0.012205593287944794;0.012401592917740345
0.01602867990732193;0.016273951157927513
0.014810729771852493;0.01503595057874918
0.017215311527252197;0.017476070672273636
0.010726177133619785;0.010926662012934685
0.010871585458517075;0.011065583676099777
0.013787896372377872;0.014021424576640129
0.009863187558948994;0.01005932129919529
0.00981199461966753;0.010010587982833385
0.009688659571111202;0.009886790066957474
0.010258277878165245;0.010470746085047722
0.010357001796364784;0.010568731464445591
0.009909224696457386;0.010114220902323723
0.010157332755625248;0.010367210023105145
0.010766576044261456;0.01097817812114954
0.010081830434501171;0.010305019095540047
0.010784068144857883;0.011020873673260212
0.01053277775645256;0.010750724002718925
0.01000218279659748;0.01021279115229845
0.0105115482583642;0.010741468518972397
0.009545122273266315;0.009752558544278145
0.010588525794446468;0.010830963030457497
0.00994601845741272;0.01017349399626255
0.01067323237657547;0.010903645306825638
0.009403206408023834;0.009632859379053116
0.010952976532280445;0.01118952501565218
0.009356585331261158;0.009586351923644543
0.009190873242914677;0.009441142901778221
0.01020878180861473;0.01043698564171791
0.00915328785777092;0.009404649026691914
0.010121277533471584;0.01035511028021574
0.009166342206299305;0.009414881467819214
0.00966708268970251;0.009922302328050137
0.011038740165531635;0.01128976047039032
0.009690395556390285;0.00994100607931614
0.010747144930064678;0.010996743105351925
0.009023628197610378;0.009283295832574368
0.008513540029525757;0.00876122247427702
0.008443964645266533;0.008713373914361
0.008703216910362244;0.008960945531725883
0.008649442344903946;0.008900451473891735
0.008493807166814804;0.00876469723880291
0.008705615997314453;0.008985055610537529
0.008862645365297794;0.009122306481003761
0.00841101910918951;0.008671268820762634
0.00849886517971754;0.008764837868511677
0.00841563381254673;0.008673986420035362
0.008569871075451374;0.008828003890812397
0.008662370033562183;0.008923285640776157
0.008783283643424511;0.009051792323589325
0.008332150988280773;0.008593359962105751
0.008568583987653255;0.008844448253512383
0.008121089078485966;0.00839904136955738
0.008159774355590343;0.00843260157853365
0.008230224251747131;0.008505105040967464
0.0081145279109478;0.008384483866393566
0.008174674585461617;0.008460304699838161
0.008121594786643982;0.008392988704144955
0.00822517555207014;0.008496377617120743
0.007990794256329536;0.008283285424113274
0.008023275062441826;0.008298946544528008
0.008173087611794472;0.008443846367299557
0.008011946454644203;0.008289534598588943
0.007942024618387222;0.008234371431171894
0.007955784909427166;0.008229641243815422
0.007931803353130817;0.008214249275624752
0.007954505272209644;0.008212801069021225
0.007920097559690475;0.008212537504732609
