Train;Test
0.05346422269940376;0.05349666252732277
0.049373600631952286;0.049126531928777695
0.04056846350431442;0.04070679098367691
0.028233602643013;0.028680987656116486
0.02229478396475315;0.022731032222509384
0.029792068526148796;0.030205603688955307
0.020689666271209717;0.021028753370046616
0.03249916806817055;0.032835643738508224
0.030908551067113876;0.031214149668812752
0.028696874156594276;0.028935836628079414
0.03383971005678177;0.033979639410972595
0.022933758795261383;0.0231699850410223
0.026331551373004913;0.02660583332180977
0.017760537564754486;0.018023526296019554
0.01503527257591486;0.015411264263093472
0.01962120085954666;0.019914360716938972
0.0316300205886364;0.03190388157963753
0.028727248311042786;0.02897539921104908
0.04194756597280502;0.04210857301950455
0.022624041885137558;0.022781886160373688
0.02171974629163742;0.021945666521787643
0.027348166331648827;0.027464546263217926
0.03152771294116974;0.03166795149445534
0.034697275608778;0.0348682701587677
0.018564144149422646;0.018850119784474373
0.02550598233938217;0.02562968246638775
0.021101800724864006;0.02134683169424534
0.020423568785190582;0.020689265802502632
0.03772866353392601;0.03788945451378822
0.019101738929748535;0.019375713542103767
0.01907258853316307;0.019392792135477066
0.02646605484187603;0.02677769586443901
0.03376341983675957;0.03399328142404556
0.028187451884150505;0.028440192341804504
0.015960223972797394;0.01622628979384899
0.03227650001645088;0.03253857418894768
0.04273345693945885;0.042919788509607315
0.016401413828134537;0.01677815616130829
0.015424907207489014;0.01576039381325245
0.03588716685771942;0.036042630672454834
0.027917105704545975;0.028183482587337494
0.05287320539355278;0.05307359620928764
0.014786801300942898;0.01516371313482523
0.02025943621993065;0.020530609413981438
0.027213912457227707;0.027445020154118538
0.028630608692765236;0.028876841068267822
0.010194768197834492;0.010749880224466324
0.01537823025137186;0.015801260247826576
0.03076854906976223;0.03098970837891102
0.02123190090060234;0.02153504081070423
0.03401705622673035;0.03419090062379837
0.020143533125519753;0.020487161353230476
0.040114499628543854;0.040322430431842804
0.03334551304578781;0.03354690596461296
0.031191255897283554;0.03151217848062515
0.02014136128127575;0.020528411492705345
0.030138645321130753;0.030363699421286583
0.04552552476525307;0.04579954966902733
0.041471317410469055;0.04177543520927429
0.027728455141186714;0.02797561138868332
0.0136709688231349;0.014185255393385887
0.02234448306262493;0.022687753662467003
0.01296327169984579;0.013540522195398808
0.016229312866926193;0.016701215878129005
0.02725132368505001;0.027528097853064537
0.01595335640013218;0.016469180583953857
0.011731981299817562;0.012413197197020054
0.029520642012357712;0.02979937382042408
0.0165189690887928;0.016992267221212387
0.015223314054310322;0.015704520046710968
0.025741849094629288;0.026015734300017357
0.018982984125614166;0.019461529329419136
0.01217629387974739;0.012835044413805008
0.014199682511389256;0.014763967134058475
0.01238986849784851;0.013031849637627602
0.014935273677110672;0.015469039790332317
0.016265688464045525;0.01676103100180626
0.014342539943754673;0.014896545559167862
0.013583173044025898;0.014206391759216785
0.013597967103123665;0.014220523647964
0.02371884509921074;0.02405594103038311
0.029241159558296204;0.029498552903532982
0.010702349245548248;0.011510957963764668
0.02758144773542881;0.027888508513569832
0.03240770846605301;0.03266717493534088
0.026386896148324013;0.026805667206645012
0.017754677683115005;0.018157804384827614
0.0140951843932271;0.014701024629175663
0.024144351482391357;0.02455170452594757
0.00892143975943327;0.009951788932085037
0.012312657199800014;0.013090047985315323
0.012193345464766026;0.012939165346324444
0.016053911298513412;0.01663253642618656
0.01738559827208519;0.0178950447589159
0.015857210382819176;0.016412099823355675
0.016377372667193413;0.016960639506578445
0.013332678005099297;0.014069387689232826
0.01419101096689701;0.014910992234945297
0.009050852619111538;0.010033130645751953
0.00831659883260727;0.009424572810530663
0.008728091605007648;0.00977823045104742
0.012688358314335346;0.013425050303339958
0.017776768654584885;0.01825590617954731
0.014367872849106789;0.01499977521598339
0.013253211975097656;0.013940221630036831
0.006630939431488514;0.008042367175221443
0.012185502797365189;0.012941715307533741
0.01013363990932703;0.011088515631854534
0.008547316305339336;0.009657050482928753
0.008441442623734474;0.009573212824761868
0.006059856619685888;0.00757765956223011
0.004198178183287382;0.006245748605579138
0.008333589881658554;0.009451099671423435
0.005278746131807566;0.006983309518545866
0.007655680645257235;0.008883786387741566
0.005499415565282106;0.0071573988534510136
0.005232589785009623;0.006949555594474077
0.0033071404322981834;0.005689439829438925
0.0031603968236595392;0.005606758873909712
0.0032115813810378313;0.005624995566904545
